sentence	gender	duration	audio
mgonjwa anatakiwa kutumia vyakula vyenye nishati nyingi 	female_feminine	4.6155	common_voice_sw_36367104.wav
nyanya anasimulia hadithi 	female_feminine	2.4555	common_voice_sw_36367543.wav
mimi ni mwongo sana 	female_feminine	2.4555	common_voice_sw_36367545.wav
kwenye msingi mzuri japo unajua wewe sio mfanyaji kwa kiasi kikubwa naweza kuona 	female_feminine	6.2355	common_voice_sw_36367551.wav
sina shaka na siasa zake za jukwaani 	female_feminine	3.1035	common_voice_sw_36367822.wav
na uhamasishaji wa watu tofauti ulifanyika katika 	female_feminine	4.6155	common_voice_sw_36367825.wav
jacob alikubali na kusema kuwa ni jambo la muhimu kuuona 	female_feminine	6.2355	common_voice_sw_36389850.wav
mitandao si mingi sana katika nchi nyingi zinazostawi ulimwenguni 	female_feminine	6.8475	common_voice_sw_36389852.wav
duniani jina ulilopewa lina maana gani picha za 	female_feminine	6.2355	common_voice_sw_36390783.wav
yule rafiki yetu ni muongo 	female_feminine	3.6435	common_voice_sw_36390784.wav
nina dhambi na sifai 	female_feminine	3.2475	common_voice_sw_36390785.wav
akizungumza katika kikao chake na viongozi wakuu wa utawala wa vyombo hivyo 	female_feminine	8.8635	common_voice_sw_36390795.wav
uwapo karibu na mimi 	female_feminine	3.4275	common_voice_sw_36390797.wav
sijawahi kuenda pale ambapo unataka kuenda 	female_feminine	5.8035	common_voice_sw_36390808.wav
hapo juu hili katika makala yetu tunaangazia 	female_feminine	4.1835	common_voice_sw_36104727.wav
aa ya ya challenge lakini 	female_feminine	4.0035	common_voice_sw_36104731.wav
hatukai kijijini tunakaa mjini 	female_feminine	3.7155	common_voice_sw_36104865.wav
una kashfa ya rushwa huwezi kutendelea kukaa pale 	female_feminine	5.6955	common_voice_sw_36104867.wav
amesema chama hicho kiunge mkono bajeti iliyowasilishwa 	female_feminine	5.1555	common_voice_sw_36104868.wav
kanuni zilieleza kwamba bodi hiyo iliundwa kusimamia usambazaji wa noti na sarafu 	female_feminine	8.5035	common_voice_sw_36105066.wav
wanawake na watoto elfu moja mia tano wametekwa nyara 	female_feminine	5.4075	common_voice_sw_36105072.wav
samia suluhu hassan ni rais wa kwanza mwanamke afrika mashariki na tanzania 	female_feminine	6.1275	common_voice_sw_36105219.wav
nilikuwa naitwa profesa nikatawazwa rasmi sasa namiliki jahazi kwahiyo ninayo hadhi ya kuitwa 	female_feminine	9.0075	common_voice_sw_36105225.wav
zote jiolojia na uundaji wa mto amazon 	female_feminine	4.1835	common_voice_sw_36105310.wav
dawa ya kikohozi ya risasi kwenye mishipa yake 	female_feminine	4.0035	common_voice_sw_36105313.wav
madarakani muammar mohammed abu minyar algaddafi ni mtoto wa mmoja wa waliokuwa wafugaji wa 	female_feminine	9.4755	common_voice_sw_36105533.wav
a ya kuanza kukambiliana na polisi mapema juma hili 	female_feminine	6.1635	common_voice_sw_36105538.wav
ya kusafiri kwa kilometa miambili arobaini 	female_feminine	3.5355	common_voice_sw_36105672.wav
siwezi kutambua kile alichosema 	female_feminine	2.9955	common_voice_sw_36105845.wav
upande mwingine ushindani unasaidia sana kufanikiwa 	female_feminine	4.7235	common_voice_sw_36105983.wav
huu ni lazima uzingatie ufahamu ama maarifa utakayoyatoa kwa jamii lakini zaidi naomba tujifunze 	female_feminine	8.5035	common_voice_sw_36105985.wav
ee za shirikisho linaitwa rolling stone pale arusha 	female_feminine	6.5955	common_voice_sw_36105989.wav
inaendesha shughuli zake kwa mujibu wa sheria ya mwaka elfu mbili 	female_feminine	5.4075	common_voice_sw_36106092.wav
akamtoa yesu mpendwa mwana 	female_feminine	2.5635	common_voice_sw_36106315.wav
wingi kwa maasai watuwatu kutoka kijiji cha msichana wanamtembelea kabla ya kuondoka na 	female_feminine	6.0555	common_voice_sw_36106484.wav
kupitia wengi wa historia yake kipindi cha mwisho cha utawala wake 	female_feminine	4.5075	common_voice_sw_36106487.wav
yaliyojumuisha wazee wa mila na viongozi wa dini 	female_feminine	4.0035	common_voice_sw_36106539.wav
hata mwaka elfu moja mia tisa tisini na tano inasemekana moja ya mambo yaliyomfanya 	female_feminine	6.3435	common_voice_sw_36106661.wav
halima anaendesha gari kubwa 	female_feminine	2.2035	common_voice_sw_36106753.wav
nanenafasi aliyonayo ya mkuu wa chuo kikuu cha umma ni sawa na nafasi 	female_feminine	5.4435	common_voice_sw_36106754.wav
wataalamu wengine wanaona kuwa uvamizi wa mji 	female_feminine	3.7875	common_voice_sw_36106903.wav
mzee emmanuel edward na benald mndeme ni miongoni mwa watu waliozungumza na kutoa maoni 	female_feminine	7.3155	common_voice_sw_36106906.wav
ni mawaziri gani wanaotarajiwa na wananchi 	female_feminine	3.4275	common_voice_sw_36106909.wav
ya kigeni abdullah gul kuwa rais wa nchi hiyo 	female_feminine	4.2555	common_voice_sw_36106911.wav
muziki wimbo wa adhimu huuuum 	female_feminine	3.9675	common_voice_sw_36107077.wav
na jeshi la congo limejaribu ku kuwavamia 	female_feminine	3.4635	common_voice_sw_36107080.wav
kwa vyanzo vya uchafuzi miji mikubwa katika mikoa inayokaribia 	female_feminine	5.6235	common_voice_sw_36107082.wav
michael dukakis kwa asilimia hamsini na nne ya kura zote zilizopigwabush aliapishwa kama 	female_feminine	7.7475	common_voice_sw_36107294.wav
alionyesha upendeleo wa wazi kwa kijiji alikozaliwa cha gbadolite 	female_feminine	6.8835	common_voice_sw_36107295.wav
ugonjwa wa kisukari ni hatari sana 	female_feminine	3.0675	common_voice_sw_36107386.wav
kama kutakuwa na watu namana hiyo basi msimamo wao 	female_feminine	4.3635	common_voice_sw_36107389.wav
kutoka hapo alikaribishwa na mchungaji alec garden fraser mkuu wa chuo cha ualimu cha 	female_feminine	6.0555	common_voice_sw_36107509.wav
pato la taifa lilikuwa kwa asilimia nne 	female_feminine	5.8035	common_voice_sw_38281169.wav
namna ya kupika matembele matam 	female_feminine	3.9675	common_voice_sw_38285299.wav
kushiriki katika harakati za uasi na kushirikiana na wahalifu 	female_feminine	7.1355	common_voice_sw_38285665.wav
benki ilishusha makadirio ya ukuaji wa uchumi wa mwaka huu kutoka asilimia mbili 	female_feminine	7.3875	common_voice_sw_38286593.wav
miezi miwili ya mkulima anashauriwa kupalilia viazi 	female_feminine	6.3075	common_voice_sw_38286716.wav
washington siku ya alhamis iliionya moscow kuhusu kile ambacho 	female_feminine	5.5875	common_voice_sw_38286784.wav
milioni tatu zilizotengwa kwa ajili yakuimarisha bei na kumaliza mgogoro huo afrika mashariki 	female_feminine	7.4955	common_voice_sw_38286884.wav
joseph rurindo na generali eugene nkubito kutoka kambi ya kijeshi ya kibungo nchini rwanda 	female_feminine	7.6035	common_voice_sw_38286885.wav
mapato ya uganda kwa kila mtu yaliimarika sana 	female_feminine	4.7235	common_voice_sw_38286924.wav
kina kirefu cha futi sita 	female_feminine	3.7875	common_voice_sw_38286926.wav
alisema serikali iliwanyima kibali cha kufanya mkutano hivyo basi chama kiliomba kibali cha kuja kuelezea hilo 	female_feminine	9.0435	common_voice_sw_38286942.wav
bei ya petroli na dizeli iliongezeka kwa shilingi mia tatu ishirini na moja za tanzania 	female_feminine	8.1075	common_voice_sw_38287264.wav
limesema hatua hiyo ina lengo la kutengeneza majadiliano 	female_feminine	6.3075	common_voice_sw_38289512.wav
mafuta ya kupikia vijiko vya chakula mbili 	female_feminine	4.4355	common_voice_sw_38290141.wav
idadi inayoathirika kwenye kundi 	female_feminine	3.8235	common_voice_sw_38290340.wav
na shilingi mia mbili themanini na tisa za tanzania sawa na dola sifuri 	female_feminine	6.4155	common_voice_sw_38295217.wav
katika siku za karibuni vikosi vimewakamata waandamanaji wengi 	female_feminine	5.6955	common_voice_sw_38295740.wav
joseph rurindo na generali eugene nkubito kutoka kambi ya kijeshi ya kibungo nchini rwanda 	female_feminine	6.8835	common_voice_sw_38295962.wav
mjumbe mpya wa umoja wa mataifa kwa jamhuri ya afrika ya kati 	female_feminine	5.0475	common_voice_sw_38296326.wav
chuja maji na kisha uvipondeponde viazi lishe vyako 	female_feminine	5.1555	common_voice_sw_38297900.wav
jeshi la jamhuri ya kidemokrasia ya kongo hata hivyo linasisitiza kwamba wanajeshi hao wawili ni wanajeshi wa rwanda 	female_feminine	8.5035	common_voice_sw_38298733.wav
visa vichache pia vinaweza kutokea nyakati za mvua ya kiwango cha kawaida 	female_feminine	6.0555	common_voice_sw_38298965.wav
wageni wanawasili nchini 	female_feminine	4.3275	common_voice_sw_38299013.wav
uganda na kongo ziliongeza operesheni ya pamoja ya kijeshi 	female_feminine	5.8035	common_voice_sw_38299044.wav
milipuko ya ugonjwa inaweza kutokea kama ndama hawajaachwa kwenye mazingira ya kuambukizwa 	female_feminine	8.9355	common_voice_sw_38299051.wav
kuwa na majimaji ya ziada kifuani kwa mnyama aliyekufa na ugonjwa wa ndorobo 	female_feminine	6.9555	common_voice_sw_38299055.wav
ng ombe walio katika hatari ya kupata ugonjwa huu huambukizwa kwa kuvuta hewa iliyoathiriwa na 	female_feminine	8.2155	common_voice_sw_38301786.wav
wapiganaji wamejisalimisha 	female_feminine	3.4635	common_voice_sw_38301866.wav
katika siku ya pili ya vikao vya seneti kuhusu uteuzi wake katika mahakama ya juu jaji ketanji brown jackson 	female_feminine	8.6475	common_voice_sw_38302202.wav
vichembe vilivyokaushwa juani huwa ni vitam mno 	female_feminine	5.9475	common_voice_sw_38302204.wav
mabomba ya maji chafu imejaa na yamezidiwa na kiwango cha uchafu 	female_feminine	7.7835	common_voice_sw_38302228.wav
alisema harris akipendekeza kuwepo na hatua za kuwawezesha kupata fedha za kampeni 	female_feminine	6.7035	common_voice_sw_38304035.wav
mkuu wa haki za binadamu wa umoja wa ulaya siku ya jumatano alielezea wasiwasi wake 	female_feminine	8.6475	common_voice_sw_38304247.wav
waliokuwa wanasherekea kumalizika kwa mitihani ya shule yao ya sekondari jumamosi usiku 	female_feminine	7.2075	common_voice_sw_38305187.wav
uganda kuchangamkia fursa mpya za kibiashara katika jamuhuri ya kidemokrasia ya kongo 	female_feminine	6.8475	common_voice_sw_38305188.wav
ugonjwa wa kimeta huingia mwilini kwa binadamu kupitia kwenye ngozi yaani kimeta cha ngozi 	female_feminine	6.1635	common_voice_sw_38305190.wav
viazi lishe hutumika kama zao la biashara 	female_feminine	5.0835	common_voice_sw_38307743.wav
uidhinishaji huo mpya unabatilisha uamuzi wa rais wa zamani wa marekani donald trump wa disemba mwaka wa elfu mbili na ishirini 	female_feminine	8.1435	common_voice_sw_38307749.wav
tumia dakika nnetanokupika chakula chako 	female_feminine	5.4075	common_voice_sw_38307763.wav
huku viwango vikiwa mara zaidi ya vile vinavyoruhusiwa na shirika la afya duniani 	female_feminine	7.2075	common_voice_sw_38307789.wav
kuna njia za kupika viazi lishe zinazotunza virutubisho 	female_feminine	6.4155	common_voice_sw_38307794.wav
hassan sheikh mohamud alimshukuru rais joe biden katika ukurasa wa twitter siku ya jumanne 	female_feminine	9.5835	common_voice_sw_38310829.wav
moja kuu la kutekeleza operesheni malumu la kusaidia 	female_feminine	5.9475	common_voice_sw_37213478.wav
nan wa poland wako nyumbani wanakocheza na manchester city 	female_feminine	6.1635	common_voice_sw_37213482.wav
tafsiri ya kiswahili cha kisasa linatumia hapa kwa kosa jina la ethiopia 	female_feminine	7.3155	common_voice_sw_37213810.wav
walimu wamekasirika sana 	female_feminine	4.3275	common_voice_sw_37213813.wav
urefu wa asilimia thelathini na tisa za eneo 	female_feminine	6.3075	common_voice_sw_37214130.wav
alikuwa mbunge wa jimbo la ruangwa tangu mwaka elfu mbili na kumi akigombea kwa 	female_feminine	8.8275	common_voice_sw_37214137.wav
umoja wa mataifa itume majeshi huko 	female_feminine	4.6875	common_voice_sw_37214415.wav
hata hivyo nyerere akiwa ziarani nchi za nje shariff alikamatwa tanzania bara 	female_feminine	8.5755	common_voice_sw_37214418.wav
pia katika migodi ya kongo watu wa makabila 	female_feminine	4.9035	common_voice_sw_37214423.wav
wana mtazamo mzuri sana kwa watu wanaoheshimu 	female_feminine	5.8755	common_voice_sw_37214538.wav
zisizoepukika zinazohusiana na zinazoendelea za 	female_feminine	6.9555	common_voice_sw_37214744.wav
watu wanajiuliza maswali kwa nini wasikilize programu ijayo 	female_feminine	7.2435	common_voice_sw_37214748.wav
vijana wanatakiwa kuwa na kuheshimiana katika mahusiano yao 	female_feminine	6.4875	common_voice_sw_37214815.wav
masomo ya sayansi yanaelimisha 	female_feminine	4.6875	common_voice_sw_37215772.wav
tudumishe asili na utamaduni wetu wa kizanzibari 	female_feminine	5.3355	common_voice_sw_37215781.wav
kwa kweli unapendwa wengi wakisema muziki wa mwambao wengine hivi ilimradi kila mtu na 	female_feminine	7.8555	common_voice_sw_37216029.wav
eleza kwamba baada ya kupatiwa tiba hiyo ya ugonjwa wa malaria 	female_feminine	5.5155	common_voice_sw_37216035.wav
wanaotumia sindano na kushea wanaweza kupata 	female_feminine	6.1635	common_voice_sw_37216424.wav
tunatakiwa tutunze mazingira kwani tukiyachafua tutapata magonjwa ya mlipuko kama vile kipindupindu 	female_feminine	10.4475	common_voice_sw_37216431.wav
na mataifa ndani ya eneo hilo kubwa urusi lilikuwa sasa jina la jamhuri kubwa 	female_feminine	7.0635	common_voice_sw_37216442.wav
lengo langu ni kuwasiliana 	female_feminine	4.6875	common_voice_sw_37217785.wav
umaru yaradua alishinda kwa asilimia sabini za kura baada ya 	female_feminine	7.9275	common_voice_sw_37217789.wav
huwalazimisha waliozoea dopamini kuongeza matumizi ya dawa 	female_feminine	7.4235	common_voice_sw_37217870.wav
kuzingatia matatizo yanaweza kutokea katiba hizo zilibadilishwe kwa kufuata taratibu mapema 	female_feminine	8.9355	common_voice_sw_37217877.wav
asilimia tisini na tisa ya wakazi wanapata kuboresha usafi wa mazingira 	female_feminine	7.3155	common_voice_sw_37217996.wav
mashariki na magharibi na ulaya na asia kuinua 	female_feminine	5.5155	common_voice_sw_37218938.wav
juzi tulienda msikitini 	female_feminine	3.4635	common_voice_sw_37219056.wav
ndugu samia ni mwanachama wa jumuiya ya wanawake wa tanzania 	female_feminine	6.6675	common_voice_sw_37219065.wav
fedha za tanzania pamoja na utajiri huo alisema bado anazisaka pesa kwani bila ya 	female_feminine	8.3235	common_voice_sw_37219199.wav
amethibitisha ndege za kivita za kaskazini zimeshambuliwa kwa mabomu eneo la kusini la raja 	female_feminine	8.5035	common_voice_sw_37220813.wav
hilo linatokana na viongozi kutoonesha mori katika kutatua matatizo 	female_feminine	8.1075	common_voice_sw_37220814.wav
raia wengi wa rwanda wa majimbo jirani walikufa 	female_feminine	4.8675	common_voice_sw_37220948.wav
ni mojawapo ya eneo ambalo serikali ya tanzania ilikuwa imewekeza sana 	female_feminine	5.9475	common_voice_sw_37220952.wav
sic nitapona hata kama niko mbali nawe 	female_feminine	5.8755	common_voice_sw_37220996.wav
ni dhahiri demokrasi imepata pigo kubwa 	female_feminine	4.6155	common_voice_sw_37221148.wav
uganda yaifungia smug kwa kujihusisha na mapenzi ya jinsia moja 	female_feminine	6.5955	common_voice_sw_38259334.wav
padogo pako si pakubwa pa mwenzako 	female_feminine	4.4355	common_voice_sw_38259365.wav
dola kumi na sita kwa lita 	female_feminine	3.8955	common_voice_sw_38836979.wav
oparesheni ya kijeshi miaka miwili iliyopita 	female_feminine	4.7235	common_voice_sw_38838172.wav
sababu tunaamini kwamba uchanguzi huu yaani uchanguzi ujao 	female_feminine	6.5955	common_voice_sw_34599469.wav
punguzwa zikawa thelathini na tatu 	female_feminine	4.2915	common_voice_sw_34599470.wav
kulikuwa na maandamano yaliyokuwa yanaungwa mkono kote duniani 	female_feminine	6.4155	common_voice_sw_34918575.wav
mkubwa katika miili yetu chembechembe hizi ni ndogo vya kutosha ili 	female_feminine	6.0915	common_voice_sw_34918576.wav
amboka andere na yeye anaweka bayana nini hasa kuhusiana na swala 	female_feminine	6.7755	common_voice_sw_34918578.wav
kubwa ambayo mpaka sasa waafrika hawajapata kuyalenga kabisha kwa hivyo 	female_feminine	7.7835	common_voice_sw_35094858.wav
stead aliandika mada kama hiyo kwa mara ya pili 	female_feminine	5.1195	common_voice_sw_35094861.wav
katika ghasia iliyofuata polisi ilikamata viongozi wa chama mwaka elfu moja mia tisa arobaini 	female_feminine	9.8715	common_voice_sw_35094898.wav
kato ambaye ni mkurugenzi wa operesheni wa ofisi hiyo amesema madhara 	female_feminine	6.3075	common_voice_sw_35094951.wav
likifuatiwa na lile la ligi ya mabingwa miaka kumi na saba baadaye 	female_feminine	5.8035	common_voice_sw_35095015.wav
cha kaskazini hasa katika scandinavia kanada na scotland 	female_feminine	5.3715	common_voice_sw_35126504.wav
ntsiki na biko kwa pamoja walizaa watoto wawili 	female_feminine	4.5435	common_voice_sw_35126506.wav
madai ya uingereza juu ya pwani ya nigeria 	female_feminine	4.0395	common_voice_sw_35126529.wav
na bingwa mara saba wa mbio za baiskeli za tour de france launce amstrong 	female_feminine	6.2355	common_voice_sw_35126541.wav
hippo leo annaba algeria alikuwa mtawa mwanateolojia padri na 	female_feminine	8.3955	common_voice_sw_35126542.wav
mwa sudan uchaguzi ama uchunguzi unaendelea kubaini kiini cha mashambulizi hayo 	female_feminine	8.2515	common_voice_sw_35126605.wav
eeh ligi kuu ya uingereza jana kulikuwa na mchezo kati ya fulham 	female_feminine	5.8755	common_voice_sw_35126607.wav
serikali yake ya awamu ya nane itasimamia kwa umakini nidhamu na uwajibikaji 	female_feminine	8.6475	common_voice_sw_35126609.wav
wakati bibi anapofika anapokea mtoto kuwaonyesha watoto ambao atakuwa nao 	female_feminine	7.3875	common_voice_sw_35126611.wav
kuonya kuhusu viwango hatari vya uchafuzi wa hewa taarifa hiyo 	female_feminine	6.1995	common_voice_sw_35126682.wav
kapunju anasema kuwa wajerumani waliongeza ukatili 	female_feminine	4.9395	common_voice_sw_35126702.wav
chakula kilikuwa kingi 	female_feminine	3.3915	common_voice_sw_35126703.wav
milioni sitini na nane zaidi ya raia wote wa tanzania au kenya pia zamani 	female_feminine	6.0195	common_voice_sw_35126704.wav
kushirikiana katika miradi ya maendeleo na utaalamu kwa zaidi ya miaka arobaini 	female_feminine	6.3075	common_voice_sw_35126706.wav
unatakiwa kufahamu namnna ya kujaza taarifa zako 	female_feminine	5.3715	common_voice_sw_35126888.wav
mimea nene kuizuia zaidi ya itacara mto 	female_feminine	4.1835	common_voice_sw_35126891.wav
e huru ya uchaguzi inawajibu wa kutangaza matokeo hayo ya awali na iwapo 	female_feminine	7.1715	common_voice_sw_35126894.wav
