audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37663834.wav	tumia kijiko kimoja cha unga ngano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664140.wav	unga wa viazi lishe una virutubisho vingi zaidi kuliko unga wa ngano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664142.wav	unga wa ngano kikombe cha chai moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664243.wav	viazi lishe husaidia kurekebisha sukari mwilini virutubisho vya karotenoids 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664285.wav	vifaa vinavyahitajika kuandaa chapati 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664287.wav	upungufu wa viatamini a ya viazi lishe husababisha udumafu kwa watoto 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664369.wav	tayarisha kwa kuosha na menya viazi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664371.wav	majani ya viazi lishe hutumika pia kutayarisha mbolea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664489.wav	tumia hamira kijiko kimoja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664492.wav	utahitaji yai moja katika upishi huu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664625.wav	watoto wajawazito na wanaonyonyesha wako kwenye hatari ya upungufu wa vitamini a 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664765.wav	tumia jiko la gasi kupika viazi lishe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664806.wav	huu ni mzozo wa huduma ya afya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664925.wav	hakikisha unatumia yai moja kubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664931.wav	kisha loweka usiku kucha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664933.wav	virutubisho vya matembele huisha ukipika mda mrefu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665078.wav	mkulima anawezaje kutumia samadi kwa ubora wake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665153.wav	mama wajawazito na wanaonyonyesha pia wanashauriwa kula viazi lishe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665156.wav	chambua na kuosha mboga za majani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665375.wav	virutubishi vilivyomo kwenye viazi lihe hufanya yafuatayo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574360.wav	tai hawa ni wakubwa zaidi na ni wapole wanaweza kuishi na binadamu bila tatizo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574361.wav	hata baada ya meli kupasuka na kuanza kuzama abiria wengi bado walikuwa ndani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574364.wav	waokoaji wa ajali hiyo walisubiriwa kufika nchini kutokea afrika ya kusini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574366.wav	tausi jike hutaga yai moja hadi manane na huatamia kutegemea na hali ya hewa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574368.wav	dawa zao waliziweka shambani na hapakuwa na mdudu wala ndege aliyeweza kutua eneo hilo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574504.wav	mkoa wa manyara umetengwa na mkoa wa arusha mwaka elfu mbili na mbili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574506.wav	mazao maarufu yanayostawishwa katika bonde hili ni kama mahindi ngano namaharagwe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574507.wav	lazima tuwaalike viongozi kuchukua hatua haraka kabla ya watu wengi wasio na hatia kulengwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574511.wav	mafuta ya mawese na mihogo bila kusahau chumvi inayochimbwa eneo la uvinza mkoani kigoma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574647.wav	zawadi iligawiwa kwa kikosi cha merkl kilichoongoza mapambano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574806.wav	jambo la msingi ni kuwa wazee walidhani mapacha hawawezi kukua vizuri katika familia moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574807.wav	wapo mamba na aina nyingine nyingi za viumbe waishio kwenye maji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574809.wav	hivi sasa inatekeleza mradi wa kutengengeza mfumo jumuishi wa haraka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574810.wav	jina wasukuma lina maana ya watu wa upande wa kaskazini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574845.wav	tunapaswa kutunza mazingira kuwapa wanyamapori uwezo wa kupata mahitaji kwenye hifadhi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574847.wav	amin aliongoza mapigano dhidi ya jumba la kifalme 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574848.wav	uwezo wake ulienea kupitia njia za misafara ya pembe za ndovu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574895.wav	castro alirejea cuba akiambatana na wanajeshi themanini na moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574896.wav	uanzishwaji wake ulikuwa ni mwaka elfu moja mia tisa hamsini na tisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574897.wav	wamasai hutegemea utofautishaji na usawa ili kuunda vito vinavyovutia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574898.wav	bila kuwa na nia hiyo kweli akafanya kanisa kuwa chombo cha serikali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574899.wav	toka walipoingia uganda wanajeshi wa tanzania waligundua maiti za wapiganaji wenye asili ya kiarabu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574929.wav	vyeti vya rehema mengine mengi yanayofanyika ndani ya kanisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574930.wav	magufuli alipigania maisha ya wanyonge 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574931.wav	utawala uliendelea hadi uingereza ilipoamua kumaliza biashara ya utumwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574932.wav	nelson mandela alikuwa rafiki mkubwa wa mwalimu nyerere 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574980.wav	nafasi ya uraisi ilienda kwa chama cha mapinduzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574981.wav	alipokataliwa aliamrisha wazazi wao watiwe kizuizini na kuchapwa viboko 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574983.wav	lakini akachemsha ila shomari salum kapombe kwa kasi anayokuja nayo anaelekea kuleta mapinduzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574984.wav	wanategemewa kutoa vitanda vyao kwa mgeni mwanaume 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574990.wav	ndo ndo si chururu na haba na haba hujaza kibaba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574991.wav	edward alikua ni mgombea wa chama cha chadema chini ya muungano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574992.wav	afisa mmoja mjerumani aliyefika kalenga alizuiliwa kuingia na kumwona chifu akaambiwa alipe hongo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574993.wav	baada ya uhuru hadi leo bado songea ndiyo makao makuu ya mkoa wa ruvuma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574994.wav	mtazamo wake juu ya ulimwengu ulipenya nje ya kuta za gereza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30575010.wav	mwanasiasa huyu ni mwanataaluma mbobezi akiwa tayari ni mwanachama wa vyama vya kitaaluma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30575012.wav	salamu na kusalimiana ni kitu muhimu kwenye utamaduni wa tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30575013.wav	utabiri wa makundi makubwa ya wanauchumi ambao ulifanywa awali kabla ya kurudi nyuma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623812.wav	wilfred mashauri mfinanga wa kiriche usangi aliwahi kuwa mkuu wa wilaya ya singida 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623813.wav	mara tu baada ya kujiunga na timu hiyo karume alichaguliwa kuwa nahodha msaidizi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623815.wav	msimu uliopita hili halikuwa sawa sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623817.wav	brown alivunjika kiwiko lakini aliendelea na mechi hadi ikaisha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623818.wav	diego maradona ndiye alikuwa mchezaji bora wa michuano ya dunia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623819.wav	akiwapongeza wanawake walioshiriki katika harakati za kuelekea ukombozi wa mwanamke 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30666937.wav	kimojawapo kati ya visa maarufu zaidi duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30666938.wav	huitwa ruaha mkuu kwa kuutofautisha na ruaha mdogo unaoishia ndani yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667166.wav	katika kipindi cha miaka miaka mitano ijayo wakataka waongozaji wa watalii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667167.wav	vyakula vingine ni mbegu za maboga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667168.wav	ni bahari inayosafirisha mamiilioni ya mizigo kila siku 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667169.wav	kwa miaka ya karibuni imekuwa sio jambo geni kusikia mtu kafariki ghafla 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709734.wav	uvuvi na wakati mwingine walifanya biashara ya kubadilishana bidhaa kwa bidhaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709736.wav	mgongo unakatwa na mabonde kadhaa na upande wa mashariki wa mlima 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709738.wav	vifo vingi vya watoto wachanga miongoni mwa wamasai vimekua vingi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709754.wav	ni mwendo wa masaa mawili mpaka matatu kutoka arusha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709755.wav	kwani kufaulu kwangu katika hesabu kulihitaji nijikaze zaidi yalikuwa magumu zaidi kwangu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709756.wav	mkwawa aliendelea kujificha kwenye misitu akiongozana na watu wachache sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709757.wav	alifunga jumla ya magoli saba na kumaliza akiwa mfungaji bora 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709758.wav	pep guardiola alifanikiwa sana ndani ya munich 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709776.wav	wakoloni walihofia kwanba uchaguzi huo huenda ukasababisha machafuko 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709777.wav	matajiri wengi wanafanya biashara ya kuwekeza kwenye soka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709778.wav	pep guardiola alikuwa hatari kuliko wote 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709780.wav	biashara zilizokuwa zikifanywa maeneo ya mwambao ambapo washomvi walikuwa wenyejii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709781.wav	umoja unasaidia raia wa kenya kuingia tanzania bila vikwazo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709788.wav	miaka ya nyuma wajerumani hawakuwa na staili ya kupiga pasi nyingi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709789.wav	baada ya kuhitimu masomo yangu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709790.wav	kanda hii ina hifadhi za taifa na hifadhi mchezo kadhaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709792.wav	niliwahi kulishinda tuzo hili mara moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709803.wav	kwa baadhi ya makabila kama wazaramo msichana akishaingia unyagoni hufungiwa ndani hadi akipata mume 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709804.wav	njombe bado kuna misitu ya asili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709806.wav	simulizi hizi za chimbuko la chifu mkwawa zinatofautiana kwa sababu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628605.wav	nchini tanzania kuna takribani makabila mia moja ishirini na moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628606.wav	sioni maana kuja huko 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628663.wav	wanawake wagumba hupewa watoto wachanga kwa siri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628713.wav	mimi nasafiri kesho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628716.wav	hakuna wahusika waliowahi kukamatwa baada ya kufanya matukio ya namna hii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628756.wav	kwame nkrumah ni muasisi wa nchi ya ghana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628757.wav	mawasiliano yote kwa njia ya polisi na maendeleo yalikwama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628759.wav	mangi rindi aliyeingia mikataba na wakoloni ambao walikuwa wajerumani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628836.wav	michel maganga akipokea cheti cha ushindi wa halmashauri ya jiji la dodoma katika maonesho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628837.wav	ziwa hili lilipewa jina na mtafiti henry morton stanley 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628903.wav	mbolea inasaidia kustawisha mimea mbalimbali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628905.wav	wafanyabiashara wa kijerumani kupita kwenye himaya yao bila tozo za rushwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628906.wav	kuanzia mamia kadhaa hadi takribani elfu mbili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628940.wav	bidhaa zinzosafirishwa kwa wingi ni vyakula kama vile mchele na samaki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628942.wav	ingawa kazi nyingi za misingi ya utafiti wa kiuchumi katika historia zilihusu dhana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628943.wav	waongezewe elimu ili waendeshe kazi hiyo kwa ufanisi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628961.wav	hifadhi ya ngorongoro ina ukubwa wa eneo lenye kilomita za mraba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628963.wav	hakuna raia wa tanzania aliyepoteza uhai wakati wa kudai uhuru 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628966.wav	kilimo ndiyo shughuli kubwa na ya wengi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628967.wav	walipata watoto watatu wote wa kike 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629042.wav	alifariki siku iliyofuata baada ya kujulikana kuwa na ugonjwa huo iliyopita tu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629044.wav	pep alimua kuendelea na kazi yake nchini hispania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629083.wav	tembo dume huwa na wake wawili mpaka wanne 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629089.wav	nyota wa ufaransa antoine griezmann alipachika mabao manne 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629177.wav	iliyokuwa ofisi ya mkuu wa wilaya posta ya zamani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629178.wav	kila nchi ilikuwa na vurugu miaka hiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629205.wav	hakukata tamaaa mwaka elfu mbili na kumi aligombea tena urais kwa mara ya nne 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629209.wav	real madrid walienda sokoni kusaka saini ya kiungo james rodriguez 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629211.wav	umoja wa mataifa unakisia kuwa tangu mwaka elfu moja mia tisa themanini na moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629387.wav	hatuna uwezo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629535.wav	wale watu huuwa na mbinu nyingi kila kukicha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629536.wav	vita vitaendelea kupiganwa mpaka uhuru upatikane alisisitiza machel 	0
