audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642081.wav	wakipelekwa katika mashamba ya kilimo cha mazao mbalimbali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642102.wav	watoto wengi zaidi ni bora kwa jamii ya kimasai 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642103.wav	mlima nyiragongo katiaka taifa la jamhuri ya kidemokrasia ya congo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642104.wav	ardhi yao ilihalalishwa kama ardhi ya malkia na kuchukuliwa na wakulima wa kizungu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642105.wav	mfumo wa utawala wa kisiasa unafuatana na utaratibu wa dini za kiasili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642106.wav	watu walikuwa wakipaka wanapona ugonjwa wa ngozi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642107.wav	wilaya ya kyela inachangia maendeleo ya nchi kwa kiasi kikubwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642108.wav	takriban hamsini walitekwa na kupelekwa tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642109.wav	pia alifaidika sana na waandishi wa kiroho 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642110.wav	baba na watoto wake walikuwa maarufu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642114.wav	pia ipo djibout na ethiopia inaongezeka pia somalia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642115.wav	ronaldo ndiye mchezaji anaye ongoza kwa kufunga magoli mengi katika ligi ya mabingwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642116.wav	hufuga ngombe mbuzi na mifugo mingine 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642118.wav	huku akiwa na uzito wa kilogramu mia moja thelathini na sita 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642119.wav	pia kenya na burundi bila kuisahau rwanda kwa upande wa mashariki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642136.wav	aliwashirikisha baadhi ya wasanii nyota kama vile khamis mwinjuma maarufu kama mwana fa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642137.wav	kutegemea na haiba ya mtoto toka alivyozaliwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642138.wav	ni ngumu sana kuzuia kicheko 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642139.wav	wageni hao walipata neno ha na walipoandika waliyaandika hivyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642145.wav	vikosi vya tanzania viliingia barabarani kuelekea entebbe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642147.wav	taifa la senegal lilimaliza michuano likiwa nafasi ya tatu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642151.wav	viongozi wengi waliyoiongoza tanzania wamezaliwa tanganyika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642157.wav	mandela alikuwa rais wa kwanza wa afrika kusini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642158.wav	biashara inaweza kubadili maisha ya wengi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642159.wav	kuna watu wanadai kwamba wapare asili yao ni uchagani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642160.wav	kocha aliyeiongza italia kushinda ubingwa alikuwa trapatoni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642161.wav	nguvu ya maji ni kubwa zaidi kiasi inaweza kuchimba lalio 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642167.wav	ziwa kisiba lina historia nyingi za kushangaza na kuogofya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642168.wav	yalipelekea kutajwa kwa aina mpya ya spishi orrorin tugenensis 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642169.wav	awilo kwa sasa anaishi mjini paris nchini ufaransa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642170.wav	pia ni wavumilivu wenye kustahimili hali ngumu ya maisha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623926.wav	watetezi wa ukomeshaji walijitahidi kutumia dini na teknolojia ya ustaarabu wa magharibi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623927.wav	huenda hata kuliko taifa lingine katika bara la afrika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623928.wav	lakini siku ileile alipotelemka kutoka mlimani alikutana na kikosi cha wajerumani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623930.wav	kitu humu duniani ni mwanga ili uone 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623942.wav	hatua ya serikali ya nchi hiyo kukubali rasmi ukanaji wa ukimwi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623943.wav	brazil ilishinda ubingwa wa dunia kwa mara nyingine 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623944.wav	wanasema kwamba mufwimi alikuwa mmoja kati ya watoto 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623975.wav	uganda na jamhuri ya kidemokrasia ya kongo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623977.wav	kabila la wamatengo ni kabila la asili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623978.wav	amesimama akijaribu kunikera 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623979.wav	benki ya dunia ilikatiza mipango yake ya juhudi zilizofanywa kuanzisha upya mipango 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623980.wav	pia ametwaa makombe mengi akiwa ujerumani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623983.wav	ukija kwetu usiku tutakusema 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623985.wav	gesi yakupikia imeongezeka bei 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623986.wav	wagogo walikuwa wakiongozwa na mtu aliyeitwa mtemi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623987.wav	baraza la mapinduzi lilipiga marufuku pia haki ya kukata rufaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623989.wav	chuki ya nini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624008.wav	waraka wake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624009.wav	askari jeshi wameregea kutoka vitani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624010.wav	kwa mpandaji ambae atapenda kuupanda mlima meru mpaka kufika pale juu kabisa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624011.wav	katika kabila hili kila ukoo ulikuwa na wazee 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624012.wav	wilaya ya karagwe ina eneo la kilomita za mraba elfu nne mia tano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624018.wav	inakuwaje mwanamke abebe ujauzito lakini sio mwanaume 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624019.wav	tajiri wa nne ni warren buffett 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624021.wav	wakati wa ghafla akafufuliwa angeweza kusukuma uso wake nao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624022.wav	utafiti huo umebaini kuwa wabena wa kale walitunza mazingira kwa kuwa walijenga viwanda vya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624086.wav	hizi ni pamoja na kusini mwa bahari ya hindi na hali ya kusini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624087.wav	mlima soito ngum kopjes pia upo mlima solombe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36554645.wav	walijenga daraja kubwa linalowavutia zaidi watalii 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36554693.wav	kwa masaa elfu nane na mia saba na sitini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36554712.wav	nililia tena sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36554716.wav	vita hii ya wenyewe kwa wenyewe mwezi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36554806.wav	yohana sura ya kumi na moja sura ya arobaini na moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36554809.wav	bega lako lisije likapinda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36554882.wav	nao waliingiza albamu yao ya maisha sokoni mwaka huohuo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36554930.wav	mbwa msamaha kwa watanzania kupitia vyombo vya habari na tume 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36554933.wav	francofonie ama lugha ya kifaransa na maendeleo yenye kudumu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36554934.wav	hadi sasa huenda idadi kubwa zaidi ya watu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36554955.wav	kugawika kwa omani kulikuwa mwanzo wa zanzibar 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36554998.wav	ni kupitia matumizi bora ya rasilimali zote muhimu za bahari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555000.wav	kwangu ni yote ya furaha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555038.wav	iliingia katika vita kuu ya kwanza upande wa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555072.wav	mara nyingi hutumia vibaya urafiki na kuitumia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555114.wav	ya wafaransa baadaye alikuja kumpindua rais aliyekuwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555159.wav	mimi hustarehe baada ya darasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555198.wav	na matatizo yanayotuzunguka kwa kweli kinachotokea ni kwamba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555199.wav	ni kwamba wanamember wote walioteuliwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555229.wav	sababu inategemea na malengo ya nchi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555230.wav	kwa ujumla jina langu ni victor abu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555273.wav	na kama utawala wa mpito utafanikiwa kurejesha hali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555274.wav	kenya imetangaza kiswahili kuwa lugha ya taifa lakini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555275.wav	alichukua nafasi ya abubakar kunenge ambaye amehamishiwa pwani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555305.wav	ni chama cha abdulrahman mohamed babu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555327.wav	pia tuhakikishe kwamba kabla hatujatia sahihi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555344.wav	kiamshakinywa kiliandaliwa na baba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555388.wav	natembea katikati ya watu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555390.wav	kupata mabadiliko oo ya serikali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555391.wav	hawaoni ile demokrasia ya uajibikaji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555410.wav	chaguzi zimeshuhudia malalamiko ya wizi wa kura na udanganyifu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555450.wav	watanzania wamekuwa na hisia na mitazamo mbalimbali juu yake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555457.wav	ukiwa na shida usikatae kuja kuomba usaidizi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555573.wav	shajara ni msingi wa prograu ya magazeti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555576.wav	miito yote ya sauti imeunganishwa moja kwa moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555578.wav	choo chake ni chafu sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627990.wav	jina hili ziwa magharibi lilidumu katika kipindi cha ukoloni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628076.wav	hata hivyo wapiganaji wengi wa mtwa mkwawa waliuawa na mwamubambe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628079.wav	viongozi mbalimbali walipigania uhuru walipata kimbilio katika nchi za mashariki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628190.wav	shule zimefungwa baada ya janga la corona 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629106.wav	kuna njia ya kuingia pangoni bila shida yoyote 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629156.wav	ndoa za kimila kwa wakurya mwanamke aliyezaa watoto wa kike tu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629257.wav	tanzania imeweka rekodi kubwa sana duniani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629308.wav	waarabu kutoka oman walichukua utawala zanzibar katika karne ya kumi na saba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629312.wav	kangaroo ni miongoni mwa wanyama wanaokimbia sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629409.wav	kwenda sehemu nyingine kwa lengo la burudani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629410.wav	vaa kitamvua 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629763.wav	fernando torres ndiye aliyefunga bao pekee siku ya fainali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629764.wav	kama ilivyokuwa kwa jamii nyingi za kitanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629768.wav	pep guardiola alijiunga na manchester city 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629937.wav	hakuna kitu chochote cha maana mwisho wa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629940.wav	ni kweli wasukuma wanapenda wanawake weupe ila weupe asilia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629941.wav	sayyid said alikuwa sultani wa omani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630089.wav	idadi ya watu katika bonde la amboseli imekuwa ikiongezeka kila uchao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630164.wav	miongoni mwa mji mashuhuri kwa shughuli za kitalii hivi sasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630284.wav	alipokuwa mdogo akicheza mpira wa chandimu mkude alianzia golini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630314.wav	hakuna anayeweza kusema hasa ni safari ya ngapi meli hii ya liemba imengoa nanga 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630319.wav	mfumo wake wa mmengâenyo wa chakula ni wa uhakika sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630359.wav	mfugale ni moja ya waandisi wakongwe nchini waliotoa mchango mkubwa katika sekta 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630362.wav	gerd muller alikuwa ni nguli wa ujerumani na klabu ya bayern munich 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630390.wav	mataifa mengi ya nje yalikuja kuwekeza tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630392.wav	wao ni jamii ya wafugaji na wanaishi kwa kuhamahama 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630424.wav	maonesho ya nanenane yalifanyika katika uwanja wa nanenane 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630467.wav	demokrasi sio chupa ya cocacola ambayo unaweza kuiagiza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630501.wav	mwanzoni mama yake mzazi alikataa shauri hilo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630510.wav	zao la biashara usukumani ni pamba lakini hasa katika wilaya ya maswa mkoani simiyu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664283.wav	madhara ya upungufu wa vitamini a inayopatikana kwenye viazi lishe mwilini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664413.wav	pamoja na kuwa na wanga viazi lishe vina virutubishi vingine vingi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664465.wav	ongeza maji na kukoroga iliupate ujiuji mzito 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664468.wav	unga wa soya mbili gram hamsini utahitaji 	1
