audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36365633.wav	kulikuwa na ukuzaji na utekelezaji wa sera ya nchi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36366015.wav	mume wake ni mpole 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36366021.wav	akafanya kazi ya kuifunga simu yake na kuiwasha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36366022.wav	sindio kwani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36366308.wav	insulini ni muhimu sana kwenye mwili wa binadamu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36366311.wav	uturuki inaoshwa na bahari ya mediterranean nyeusi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36366314.wav	matatizo yanayohusiana na ukimwi ni mengi sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36366557.wav	sabini na nane anapofikisha umri wa miezi mitatu mtoto hupewa jina na kichwa hunyolewa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36366561.wav	maeneo ambayo yameathirika kwa kuongezeka kwa kiwango hicho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36366564.wav	inapitia ripoti zinazohusiana na utekelezaji wa sera ya fedha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36367043.wav	ni bandari zenye ufanisi wa hali ya juu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36367044.wav	umati ya watu walishiriki katika tukio la boston tea party 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36367056.wav	tisa sitini manju huyu alihamia marekani katika mji wa mpya york ambako 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36367104.wav	mgonjwa anatakiwa kutumia vyakula vyenye nishati nyingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36367543.wav	nyanya anasimulia hadithi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36367545.wav	mimi ni mwongo sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36367551.wav	kwenye msingi mzuri japo unajua wewe sio mfanyaji kwa kiasi kikubwa naweza kuona 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36367822.wav	sina shaka na siasa zake za jukwaani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36367825.wav	na uhamasishaji wa watu tofauti ulifanyika katika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389850.wav	jacob alikubali na kusema kuwa ni jambo la muhimu kuuona 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389852.wav	mitandao si mingi sana katika nchi nyingi zinazostawi ulimwenguni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36390783.wav	duniani jina ulilopewa lina maana gani picha za 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36390784.wav	yule rafiki yetu ni muongo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36390785.wav	nina dhambi na sifai 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36390795.wav	akizungumza katika kikao chake na viongozi wakuu wa utawala wa vyombo hivyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36390797.wav	uwapo karibu na mimi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36390808.wav	sijawahi kuenda pale ambapo unataka kuenda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36104727.wav	hapo juu hili katika makala yetu tunaangazia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36104731.wav	aa ya ya challenge lakini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36104865.wav	hatukai kijijini tunakaa mjini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36104867.wav	una kashfa ya rushwa huwezi kutendelea kukaa pale 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36104868.wav	amesema chama hicho kiunge mkono bajeti iliyowasilishwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36105066.wav	kanuni zilieleza kwamba bodi hiyo iliundwa kusimamia usambazaji wa noti na sarafu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36105072.wav	wanawake na watoto elfu moja mia tano wametekwa nyara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36105219.wav	samia suluhu hassan ni rais wa kwanza mwanamke afrika mashariki na tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36105225.wav	nilikuwa naitwa profesa nikatawazwa rasmi sasa namiliki jahazi kwahiyo ninayo hadhi ya kuitwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36105310.wav	zote jiolojia na uundaji wa mto amazon 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36105313.wav	dawa ya kikohozi ya risasi kwenye mishipa yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36105533.wav	madarakani muammar mohammed abu minyar algaddafi ni mtoto wa mmoja wa waliokuwa wafugaji wa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36105538.wav	a ya kuanza kukambiliana na polisi mapema juma hili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36105672.wav	ya kusafiri kwa kilometa miambili arobaini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36105845.wav	siwezi kutambua kile alichosema 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36105983.wav	upande mwingine ushindani unasaidia sana kufanikiwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36105985.wav	huu ni lazima uzingatie ufahamu ama maarifa utakayoyatoa kwa jamii lakini zaidi naomba tujifunze 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36105989.wav	ee za shirikisho linaitwa rolling stone pale arusha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36106092.wav	inaendesha shughuli zake kwa mujibu wa sheria ya mwaka elfu mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36106315.wav	akamtoa yesu mpendwa mwana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36106484.wav	wingi kwa maasai watuwatu kutoka kijiji cha msichana wanamtembelea kabla ya kuondoka na 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36106487.wav	kupitia wengi wa historia yake kipindi cha mwisho cha utawala wake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36106539.wav	yaliyojumuisha wazee wa mila na viongozi wa dini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36106661.wav	hata mwaka elfu moja mia tisa tisini na tano inasemekana moja ya mambo yaliyomfanya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36106753.wav	halima anaendesha gari kubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36106754.wav	nanenafasi aliyonayo ya mkuu wa chuo kikuu cha umma ni sawa na nafasi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36106903.wav	wataalamu wengine wanaona kuwa uvamizi wa mji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36106906.wav	mzee emmanuel edward na benald mndeme ni miongoni mwa watu waliozungumza na kutoa maoni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36106909.wav	ni mawaziri gani wanaotarajiwa na wananchi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36106911.wav	ya kigeni abdullah gul kuwa rais wa nchi hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36107077.wav	muziki wimbo wa adhimu huuuum 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36107080.wav	na jeshi la congo limejaribu ku kuwavamia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36107082.wav	kwa vyanzo vya uchafuzi miji mikubwa katika mikoa inayokaribia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36107294.wav	michael dukakis kwa asilimia hamsini na nne ya kura zote zilizopigwabush aliapishwa kama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36107295.wav	alionyesha upendeleo wa wazi kwa kijiji alikozaliwa cha gbadolite 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36107386.wav	ugonjwa wa kisukari ni hatari sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36107389.wav	kama kutakuwa na watu namana hiyo basi msimamo wao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36107509.wav	kutoka hapo alikaribishwa na mchungaji alec garden fraser mkuu wa chuo cha ualimu cha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38281169.wav	pato la taifa lilikuwa kwa asilimia nne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38285299.wav	namna ya kupika matembele matam 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38285665.wav	kushiriki katika harakati za uasi na kushirikiana na wahalifu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38286593.wav	benki ilishusha makadirio ya ukuaji wa uchumi wa mwaka huu kutoka asilimia mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38286716.wav	miezi miwili ya mkulima anashauriwa kupalilia viazi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38286784.wav	washington siku ya alhamis iliionya moscow kuhusu kile ambacho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38286884.wav	milioni tatu zilizotengwa kwa ajili yakuimarisha bei na kumaliza mgogoro huo afrika mashariki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38286885.wav	joseph rurindo na generali eugene nkubito kutoka kambi ya kijeshi ya kibungo nchini rwanda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38286924.wav	mapato ya uganda kwa kila mtu yaliimarika sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38286926.wav	kina kirefu cha futi sita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38286942.wav	alisema serikali iliwanyima kibali cha kufanya mkutano hivyo basi chama kiliomba kibali cha kuja kuelezea hilo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38287264.wav	bei ya petroli na dizeli iliongezeka kwa shilingi mia tatu ishirini na moja za tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38289512.wav	limesema hatua hiyo ina lengo la kutengeneza majadiliano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38290141.wav	mafuta ya kupikia vijiko vya chakula mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38290340.wav	idadi inayoathirika kwenye kundi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38295217.wav	na shilingi mia mbili themanini na tisa za tanzania sawa na dola sifuri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38295740.wav	katika siku za karibuni vikosi vimewakamata waandamanaji wengi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38295962.wav	joseph rurindo na generali eugene nkubito kutoka kambi ya kijeshi ya kibungo nchini rwanda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38296326.wav	mjumbe mpya wa umoja wa mataifa kwa jamhuri ya afrika ya kati 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38297900.wav	chuja maji na kisha uvipondeponde viazi lishe vyako 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38298733.wav	jeshi la jamhuri ya kidemokrasia ya kongo hata hivyo linasisitiza kwamba wanajeshi hao wawili ni wanajeshi wa rwanda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38298965.wav	visa vichache pia vinaweza kutokea nyakati za mvua ya kiwango cha kawaida 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38299013.wav	wageni wanawasili nchini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38299044.wav	uganda na kongo ziliongeza operesheni ya pamoja ya kijeshi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38299051.wav	milipuko ya ugonjwa inaweza kutokea kama ndama hawajaachwa kwenye mazingira ya kuambukizwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38299055.wav	kuwa na majimaji ya ziada kifuani kwa mnyama aliyekufa na ugonjwa wa ndorobo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38301786.wav	ng ombe walio katika hatari ya kupata ugonjwa huu huambukizwa kwa kuvuta hewa iliyoathiriwa na 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38301866.wav	wapiganaji wamejisalimisha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38302202.wav	katika siku ya pili ya vikao vya seneti kuhusu uteuzi wake katika mahakama ya juu jaji ketanji brown jackson 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38302204.wav	vichembe vilivyokaushwa juani huwa ni vitam mno 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38302228.wav	mabomba ya maji chafu imejaa na yamezidiwa na kiwango cha uchafu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38304035.wav	alisema harris akipendekeza kuwepo na hatua za kuwawezesha kupata fedha za kampeni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38304247.wav	mkuu wa haki za binadamu wa umoja wa ulaya siku ya jumatano alielezea wasiwasi wake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38305187.wav	waliokuwa wanasherekea kumalizika kwa mitihani ya shule yao ya sekondari jumamosi usiku 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38305188.wav	uganda kuchangamkia fursa mpya za kibiashara katika jamuhuri ya kidemokrasia ya kongo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38305190.wav	ugonjwa wa kimeta huingia mwilini kwa binadamu kupitia kwenye ngozi yaani kimeta cha ngozi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38307743.wav	viazi lishe hutumika kama zao la biashara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38307749.wav	uidhinishaji huo mpya unabatilisha uamuzi wa rais wa zamani wa marekani donald trump wa disemba mwaka wa elfu mbili na ishirini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38307763.wav	tumia dakika nnetanokupika chakula chako 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38307789.wav	huku viwango vikiwa mara zaidi ya vile vinavyoruhusiwa na shirika la afya duniani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38307794.wav	kuna njia za kupika viazi lishe zinazotunza virutubisho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38310829.wav	hassan sheikh mohamud alimshukuru rais joe biden katika ukurasa wa twitter siku ya jumanne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37213478.wav	moja kuu la kutekeleza operesheni malumu la kusaidia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37213482.wav	nan wa poland wako nyumbani wanakocheza na manchester city 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37213810.wav	tafsiri ya kiswahili cha kisasa linatumia hapa kwa kosa jina la ethiopia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37213813.wav	walimu wamekasirika sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37214130.wav	urefu wa asilimia thelathini na tisa za eneo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37214137.wav	alikuwa mbunge wa jimbo la ruangwa tangu mwaka elfu mbili na kumi akigombea kwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37214415.wav	umoja wa mataifa itume majeshi huko 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37214418.wav	hata hivyo nyerere akiwa ziarani nchi za nje shariff alikamatwa tanzania bara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37214423.wav	pia katika migodi ya kongo watu wa makabila 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37214538.wav	wana mtazamo mzuri sana kwa watu wanaoheshimu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37214744.wav	zisizoepukika zinazohusiana na zinazoendelea za 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37214748.wav	watu wanajiuliza maswali kwa nini wasikilize programu ijayo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37214815.wav	vijana wanatakiwa kuwa na kuheshimiana katika mahusiano yao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37215772.wav	masomo ya sayansi yanaelimisha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37215781.wav	tudumishe asili na utamaduni wetu wa kizanzibari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37216029.wav	kwa kweli unapendwa wengi wakisema muziki wa mwambao wengine hivi ilimradi kila mtu na 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37216035.wav	eleza kwamba baada ya kupatiwa tiba hiyo ya ugonjwa wa malaria 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37216424.wav	wanaotumia sindano na kushea wanaweza kupata 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37216431.wav	tunatakiwa tutunze mazingira kwani tukiyachafua tutapata magonjwa ya mlipuko kama vile kipindupindu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37216442.wav	na mataifa ndani ya eneo hilo kubwa urusi lilikuwa sasa jina la jamhuri kubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217785.wav	lengo langu ni kuwasiliana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217789.wav	umaru yaradua alishinda kwa asilimia sabini za kura baada ya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217870.wav	huwalazimisha waliozoea dopamini kuongeza matumizi ya dawa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217877.wav	kuzingatia matatizo yanaweza kutokea katiba hizo zilibadilishwe kwa kufuata taratibu mapema 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217996.wav	asilimia tisini na tisa ya wakazi wanapata kuboresha usafi wa mazingira 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37218938.wav	mashariki na magharibi na ulaya na asia kuinua 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37219056.wav	juzi tulienda msikitini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37219065.wav	ndugu samia ni mwanachama wa jumuiya ya wanawake wa tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37219199.wav	fedha za tanzania pamoja na utajiri huo alisema bado anazisaka pesa kwani bila ya 
