sentence	gender	duration	audio
vinatazamwa na serikali ya beijing kuwa majimbo 	male_masculine	4.9035	common_voice_sw_35004514.wav
bodi ya noti ya afrika mashariki ilifanya kazi tanganyika kenya na uganda 	male_masculine	5.4075	common_voice_sw_35004875.wav
mwani kotonii ni nzito sana ambayo kilo moja huuzwa shilingi elfu moja za kitanzania 	male_masculine	5.6235	common_voice_sw_35005276.wav
waongeaji wana mitazamo tofauti juu ya mada 	male_masculine	4.1835	common_voice_sw_35020984.wav
u mimi namhesabu kama sio mtu ni mwendawazimu fulani ambaye ametegeneza wendawazimu kwa ma 	male_masculine	7.7475	common_voice_sw_35127665.wav
hadi mwishoni mwaka elfu moja mia saba kwa mfano kingalu hakutumia jina lingine lolote 	male_masculine	5.8755	common_voice_sw_35127696.wav
kiwanja cha michezo mbele ya wanyama mwitu wakachomwa moto 	male_masculine	4.9035	common_voice_sw_35127709.wav
ashe alifariki akiwa na umri wa miaka arobaini na moja 	male_masculine	3.8955	common_voice_sw_35127782.wav
kutengenezwa kwa vyanzo vya uchafuzi vya kisekondari 	male_masculine	4.5435	common_voice_sw_35127804.wav
wabunge wa somalia washindwa kukubaliana juu ya namna sahihi ya kuthibitisha baraza la mawaziri 	male_masculine	6.8475	common_voice_sw_35127821.wav
chura aliingia mtoni 	male_masculine	2.8155	common_voice_sw_35127822.wav
mpwapwa masasi magila ujiji zanzibar hata hivyo 	male_masculine	5.0835	common_voice_sw_35127823.wav
pia kuna sherehe maalum ya kuwapa majina watoto wa kimasai 	male_masculine	4.0035	common_voice_sw_35127851.wav
wakiniuliza nitasema ni wewe 	male_masculine	3.1755	common_voice_sw_35127876.wav
mama mjamzito anatakiwa kupuliza dawa ya kuua mbu 	male_masculine	4.1835	common_voice_sw_35127898.wav
mnamo mwaka wa elfu moja mia tisa tisini na tatu 	male_masculine	3.8955	common_voice_sw_35127937.wav
kuwa alikuwa taabani nchini malaysia akipatiwa matibabu 	male_masculine	4.9035	common_voice_sw_35127940.wav
kazi yako kuchanganya watu 	male_masculine	3.1755	common_voice_sw_35127961.wav
barabara yenu ina vumbi nyingi 	male_masculine	2.2755	common_voice_sw_35127963.wav
a zetu ambao wanatumia dawa za kulevya 	male_masculine	3.3555	common_voice_sw_35128022.wav
usumbufu uliopita ambao uliweka sehemu ya msitu 	male_masculine	3.5355	common_voice_sw_35128023.wav
kuimbuka upya kwa mlipuko waugonjwa wakipindupindu katika katika mji mkuu 	male_masculine	7.3875	common_voice_sw_35189175.wav
programu zinazopunguza uchafuzi wa hewa zilizo hususa kwa kila sekta 	male_masculine	6.3435	common_voice_sw_35189183.wav
mara zikaingia meseji kuwa alitafutwa na andrea wa ubalozini 	male_masculine	5.8035	common_voice_sw_35189186.wav
saa nane kamili mchana atawasili eneo la dumila wilayani kilosa 	male_masculine	5.6235	common_voice_sw_35189195.wav
weka sahani huko 	male_masculine	2.1675	common_voice_sw_35189200.wav
kuendelea kutumia dawa ya kulevya na kuitafuta kwa njia yoyote ile 	male_masculine	4.9035	common_voice_sw_35189212.wav
utamaduni unesco alikataliwa kuondoka nchini humo hapo jana 	male_masculine	5.2635	common_voice_sw_35189224.wav
familia kubwa ya virusi ambayo vinaweza kusababisha maambukizi ya kupumua kwa wanadamu na wanyama 	male_masculine	6.5235	common_voice_sw_35189237.wav
magari yao karibia yote waliyokuwa wanayatumia kwa usafiri 	male_masculine	4.3635	common_voice_sw_35189246.wav
hiyo ya kimataifa wakati huo ambayo yalitumika kugharamia ulinzi na usalama wao na mali 	male_masculine	5.8035	common_voice_sw_35189326.wav
ameingia sasa hivi 	male_masculine	1.9875	common_voice_sw_35189329.wav
wa roma ulaya hadi afrika kaskazini magharibi aleksandria 	male_masculine	4.3635	common_voice_sw_35189338.wav
yaani mwenyekiti wa baraza la watawala wa uluguru hivyo watawala waliobaki ambao ni wajumbe 	male_masculine	6.1275	common_voice_sw_35189357.wav
vinasaba vingi vya hamites wairaq na nilotes au wadatooga 	male_masculine	6.3075	common_voice_sw_35189360.wav
maeneo mengine ya jiji hilo yanaweza kuwa safi zaidi 	male_masculine	4.9035	common_voice_sw_35189362.wav
baadhi ya watu wanafikiria ni muhimu kwa sababu wamasai wanaume wanaweza wakakataa mwanamke asiyetahiriwa 	male_masculine	7.2075	common_voice_sw_35189371.wav
mtangazaji anaweza kusikika duniani kote kwa dakika moja 	male_masculine	4.7235	common_voice_sw_35189374.wav
muhimu zaidi kama mtu utalifuatilia kiundani zaidi mfano manju kool herc alisema hip hop 	male_masculine	8.66365625	common_voice_sw_37215866.wav
miti watu wasingetibiwa na wangekuwa wanapoteza maisha 	male_masculine	4.88365625	common_voice_sw_37215992.wav
muhimu kuhusuuchafuzi wa hewa husababishwa na gesi na 	male_masculine	5.20765625	common_voice_sw_37216063.wav
aa taifa kama angola limejitokeza na kusema kwamba 	male_masculine	5.27965625	common_voice_sw_37216105.wav
hizo zote ni sentensi 	male_masculine	2.90365625	common_voice_sw_37216166.wav
mimi namtaka paka wangu 	male_masculine	3.40765625	common_voice_sw_37216238.wav
aliongoza mabaki ya jeshi baada ya kifo cha jemedari mwingereza 	male_masculine	5.67565625	common_voice_sw_37216242.wav
matumizi sugu ya dawa hii ya kulevya huleta madhara kwa jinsia zote 	male_masculine	5.49565625	common_voice_sw_37217289.wav
kanda ya kasikazini ina hifadhi za taifa 	male_masculine	3.47965625	common_voice_sw_37217372.wav
ni taarifa za kutupwa kwa watoto 	male_masculine	3.01165625	common_voice_sw_37217374.wav
mikuu ilikusanya maaskofu wengi kutoka sehemu mbalimbali ili 	male_masculine	5.45965625	common_voice_sw_37217375.wav
nyezi mungu atamsaidia inshala muziki 	male_masculine	5.31565625	common_voice_sw_37217511.wav
matumizi ya iugha aghlabu husadifu kuwa ndio msingi wa kuendeleza na kukuza lugha 	male_masculine	6.21565625	common_voice_sw_37217515.wav
uniletee dawa ya meno 	male_masculine	2.68765625	common_voice_sw_37217597.wav
mafanikio ya china na dunia kwa ujumla yatasaidia kuwepo kwa siasa 	male_masculine	5.06365625	common_voice_sw_37217598.wav
mkoa au jiji kwa kweli khalifa aliteua wasio 	male_masculine	4.30765625	common_voice_sw_37217600.wav
ya kuweza kuwaokoa mabaharia wote katika meli hiyo 	male_masculine	4.63165625	common_voice_sw_37217673.wav
kilitumiwa na waarabu ambapo waliamini kuwa kiswahili 	male_masculine	4.27165625	common_voice_sw_37217677.wav
jina lako nimewadhihirishia watu wale ulionipa katika ulimwengu 	male_masculine	4.48765625	common_voice_sw_37217761.wav
shuka hizi huvaliwa kufunika mwili wote na huvaa shanga nyingi 	male_masculine	4.70365625	common_voice_sw_37217768.wav
aa bwana ali basher ni mtu ambaye anatafutwa na 	male_masculine	4.84765625	common_voice_sw_37217843.wav
hii kazi ni yangu tu 	male_masculine	2.75965625	common_voice_sw_37218083.wav
kolonimwaka elfu moja mia saba hamsini na tisa washington akaoa mjane tajiri akawa 	male_masculine	6.79165625	common_voice_sw_37220745.wav
juu za guayana zina milima ya pekee kuna milima ya meza 	male_masculine	5.31565625	common_voice_sw_37221630.wav
mtu mwema ni mungu 	male_masculine	3.26365625	common_voice_sw_37221635.wav
wameendelea na desturi hiyo tatu wao wanadai haki ya kulisha mifugo katika hifadhi za 	male_masculine	5.67565625	common_voice_sw_37223382.wav
alikuwa ni mtu mwema atakuwa na matatizo ya akili 	male_masculine	3.47965625	common_voice_sw_37223385.wav
watumwa walifungwa kwenye mkunazi ambapo walichapwa wakiwa utupu kwa mkia wa taa 	male_masculine	6.28765625	common_voice_sw_37223404.wav
alikuwa akirudi kazini baada ya kuwatembelea ndugu zake 	male_masculine	3.80365625	common_voice_sw_37223440.wav
mtihani huo ntaupita sana 	male_masculine	2.50765625	common_voice_sw_37223444.wav
nioshe mi sijafa 	male_masculine	2.65165625	common_voice_sw_37223542.wav
baada ya kifo cha jomo kenyatta kibaki aliteuliwa kuwa makamu wa raismwaka elfu 	male_masculine	5.67565625	common_voice_sw_37223693.wav
na kitu kama hiki mimi sijawahi kuona marais wengi ambao wame 	male_masculine	4.70365625	common_voice_sw_37223912.wav
uta kwenye vyakula vyetu kwa sababu mafuta yanaweza yakasababisha ongezeko la magonjwa ya moyo 	male_masculine	6.79165625	common_voice_sw_37224073.wav
benki kuu ya tanzanka ina kamati ya sera ya fedha 	male_masculine	3.62365625	common_voice_sw_37224107.wav
ukiongozwa na mataifa ya mataifa ya magharibi chini ya 	male_masculine	3.87565625	common_voice_sw_37224154.wav
mwalimu wangu ni sauti ya jamii 	male_masculine	2.75965625	common_voice_sw_37224233.wav
mlima meru upo ndani ya mkoa wa arusha 	male_masculine	3.33565625	common_voice_sw_37224309.wav
wengine wanaweza kuwa mrefu zaidi kuliko mvunjaji wa 	male_masculine	3.73165625	common_voice_sw_37224448.wav
kutoadhirika na hali ya hewa itakavyokuwa huko nchini qatar kwa sababu wakisema 	male_masculine	5.42365625	common_voice_sw_37224450.wav
niko na watu wanafanya kazi hawalipwi vyema 	male_masculine	6.75565625	common_voice_sw_37214518.wav
huku kaulimbiu ya mwaka huu ikisema habari kwa faida ya umma 	male_masculine	7.36765625	common_voice_sw_37214850.wav
baba yake hawezi kuandika polepole 	male_masculine	4.63165625	common_voice_sw_37215543.wav
mengi baadhi yake ni al rahman kwa kiarabu mwenye rehema al nur 	male_masculine	7.87165625	common_voice_sw_37215850.wav
kwa nini msitumie maneno kama kitana meza yote yakawa 	male_masculine	6.28765625	common_voice_sw_37215853.wav
mama mjamzito akishindwa kutibiwa kwa kwinini inabidi atumie artesunate 	male_masculine	7.58365625	common_voice_sw_37215855.wav
mbulu mjini paulo zacharia issay kupitia tiketi ya chama cha mapinduzi 	male_masculine	9.20365625	common_voice_sw_37216147.wav
wakoloni walitusumbua sana 	male_masculine	3.65965625	common_voice_sw_37216329.wav
na kusema kuwa yeye amewahamisha wakulima kuandaa 	male_masculine	6.97165625	common_voice_sw_37216338.wav
mkate wa mama 	male_masculine	2.79565625	common_voice_sw_37216536.wav
alipatikana na damu ya kesy kwa kisu aliyobeba 	male_masculine	4.99165625	common_voice_sw_37216914.wav
daktari muoga anakuja 	male_masculine	3.47965625	common_voice_sw_37216929.wav
na sasa twende tukaitazame zanzibar na vivutio vyake 	male_masculine	3.29965625	common_voice_sw_37216931.wav
na kuwafunga wale watuhumiwa katika gereza lile la guantanamo 	male_masculine	7.29565625	common_voice_sw_37217138.wav
mwaka elfu moja mia tisa na arobaini na sita na afisa mwingereza wa jeshi 	male_masculine	7.79965625	common_voice_sw_37217141.wav
wanafunzi wangu wamefeli sana 	male_masculine	4.09165625	common_voice_sw_37217344.wav
dalili hizi za mwanzo hutokea ndani ya miezi sita 	male_masculine	4.19965625	common_voice_sw_37217690.wav
iliyopigwa marufuku ya ephedrine na shirikisho la mpira wa miguu duniani 	male_masculine	7.00765625	common_voice_sw_37217876.wav
pia zimeonyesha kuwa wategemeaji kokenihuwa na ulegevu kiutendaji 	male_masculine	7.22365625	common_voice_sw_37218023.wav
john je mhusenge amebaini kwamba hali hiyo ni kutaka kuwakandamiza waandishi hao wa habari 	male_masculine	9.74365625	common_voice_sw_37218236.wav
inaweza kusiliki na kutumika katika nchi ambazo bado zinatupa kinyesi waziwazi 	male_masculine	8.15965625	common_voice_sw_37218384.wav
alianza kazi kwa kumteua mwanadiplomasia mbobezi hayati dokta augustine mahiga 	male_masculine	8.44765625	common_voice_sw_37218987.wav
leo nchini uturuki alikwenda palestina kwa masomo ya kidini 	male_masculine	5.42365625	common_voice_sw_37221044.wav
wanaendelea kuchunguzwa na wamezuia kutoka nje ya nchi hiyo 	male_masculine	5.78365625	common_voice_sw_37221111.wav
unaopita mipaka unasababisha changamoto katika masharti na 	male_masculine	5.53165625	common_voice_sw_37221410.wav
maridhiano ya afrika kusini mwaka wa tisini na tano ingawa harakati za ukombozi na 	male_masculine	8.05165625	common_voice_sw_37221482.wav
urusha majivu angani ambayo yanazidisha 	male_masculine	4.73965625	common_voice_sw_37221625.wav
daima alikuwa na soksi zake sawa 	male_masculine	3.98365625	common_voice_sw_37221701.wav
ziara yenye mafanikio kidiplomasia kuzidi zote 	male_masculine	5.20765625	common_voice_sw_37221764.wav
baada ya mapigano ya kwanza kati ya wanajeshi waingereza na wanamgambo wa kilowezi 	male_masculine	8.66365625	common_voice_sw_37221767.wav
ugonjwa wa kisukari unaweza kuharibu mishipa ya damu 	male_masculine	4.09165625	common_voice_sw_37221768.wav
kisha sherehe itakuwa katika kijiji cha mwanaume 	male_masculine	4.52365625	common_voice_sw_37222045.wav
tofauti kati ya watoa habari na wapokeaji imeshaanza kuondolewa 	male_masculine	5.67565625	common_voice_sw_37222050.wav
viwandani uliingiliana na hali ya hewa ambayo ilisababisha 	male_masculine	8.23165625	common_voice_sw_37222178.wav
wake wa miaka mingi na mama wa binti aliyezaliwa mwaka elfu mbili na moja 	male_masculine	7.94365625	common_voice_sw_37222219.wav
karol na baba yake walihamia krakow 	male_masculine	3.6795	common_voice_sw_30342294.wav
wazee husubiri hadi kuwe na wavulana wengi wa kutosha kuzingatiwa kama wanaume madhubuti 	male_masculine	6.3435	common_voice_sw_30342297.wav
bwawa hili limejengwa katika eneo la mto zambezi 	male_masculine	4.6515	common_voice_sw_30342298.wav
nchi ya morocco ilimaliza nafasi ya tatu kwenye michuano hiyo 	male_masculine	4.7235	common_voice_sw_30342299.wav
mimi ni mtu wa baraa 	male_masculine	2.5275	common_voice_sw_30342320.wav
amin alitorokea libya halafu irak na mwishowe saudia alikopewa kimbilio kwa masharti 	male_masculine	7.7835	common_voice_sw_30342322.wav
tukija kwa nabii ibraahiym alayhis salaam inaeleweka 	male_masculine	4.6875	common_voice_sw_30342323.wav
waziri huyo wa ujenzi alijipatia shahada yake ya uzamili kwenye kemia 	male_masculine	5.4075	common_voice_sw_30342324.wav
inayokamilisha jumla ya halmashauri nane za mkoa wa kagera 	male_masculine	6.6675	common_voice_sw_30342331.wav
wapelelezi wazungu walitumia jina hilo katika taarifa zao 	male_masculine	4.5075	common_voice_sw_30342332.wav
korosho zililetwa na wareno katika karne ya kumi na sita kama zao la faida 	male_masculine	6.7035	common_voice_sw_30342337.wav
kuna matatizo mbalimbali lakini kwa ufupi nchi inaendelea vizuri 	male_masculine	4.7235	common_voice_sw_30342340.wav
kwa mwaka kufikia mwaka elfu mbili na ishirini 	male_masculine	4.3275	common_voice_sw_30342347.wav
hufanya waweze kujishughulisha na kazi mbalimbali kama vile kilimo cha umwagiliaji 	male_masculine	6.8835	common_voice_sw_30342348.wav
anatangaza bidhaa zake kupitia michezo vilevile 	male_masculine	3.9675	common_voice_sw_30342349.wav
aina ya pili ya ugonjwa wa kisukari hutokea wakati mwili unakuwa sugu kwa insulini 	male_masculine	6.1635	common_voice_sw_30342350.wav
chanzo cha mto rufiji kipo mto kilombero na mto luwegu 	male_masculine	4.7955	common_voice_sw_30342351.wav
serikali ya utawala wa wakoloni yani ureno ilifanya mazungumzo 	male_masculine	5.0835	common_voice_sw_30342467.wav
huku wakiangusha maua yote yaliyokuwa kwenye vyungu vyake 	male_masculine	5.8755	common_voice_sw_30342496.wav
hii inadhoofisha ukuaji wa sekta binafsi za watanzania 	male_masculine	4.7595	common_voice_sw_30342497.wav
ghana ni miongoni mwa mataifa yenye bandari nyingi afrika magharibi 	male_masculine	4.8315	common_voice_sw_30342506.wav
magufuli alishinda kiti cha ubunge kwa jimbo la chato bila kupingwa 	male_masculine	5.8035	common_voice_sw_30342507.wav
alipiga marufuku uagizaji wa chakula mchele sukari unga wa ngano kutoka nje 	male_masculine	6.5235	common_voice_sw_30342509.wav
aliongoza mapigano dhidi ya jumba la kifalme la kabaka 	male_masculine	4.6515	common_voice_sw_30342510.wav
wakidhani kuwa utalii upo kwa ajili ya wageni tu 	male_masculine	4.5795	common_voice_sw_30342511.wav
ndani ya mapango kuna njia fupi na nyembamba zinazowalazimu watalii kuinama wakati wa kutembea 	male_masculine	7.1355	common_voice_sw_30342524.wav
inayohusiana na kindinka na kinuer kwa sababu ya uhamiaji 	male_masculine	4.2915	common_voice_sw_30342525.wav
johanesberg afrika kusini na lilongwe malawi 	male_masculine	3.8955	common_voice_sw_30342526.wav
walifanya mawasiliano mbalimbali ili tembo wasiharibiwe maeneo yao 	male_masculine	4.8315	common_voice_sw_30342532.wav
majeshi ya amin na libya vikaurejesha mikononi mwake mji wa lukaya 	male_masculine	6.9195	common_voice_sw_30342554.wav
zikiwemo kilometa elfu mbili mia nne sitini za maji ya ndani 	male_masculine	4.4715	common_voice_sw_30342556.wav
kufanikiwa kuchukua makombe yote ya nchini uingereza 	male_masculine	5.4075	common_voice_sw_30342558.wav
ambaye alikuwa amewakataa wachumba wengi waliokuja kumuoa 	male_masculine	4.9035	common_voice_sw_30342594.wav
wakati huo waliita opareaheni cyclone wakamwaga msaada 	male_masculine	4.9035	common_voice_sw_30342598.wav
ungano la augsburg na mafundisho yaliyotungwa mwaka huo 	male_masculine	5.1195	common_voice_sw_30342609.wav
bahari ya hindi imeweka alama juu ya mzunguko wa habari duniani kote mwaka huu 	male_masculine	6.6675	common_voice_sw_30342611.wav
upungufu wa chakula hicho ndicho chanzo kikubwa cha watu 	male_masculine	4.7235	common_voice_sw_30342613.wav
kenyata alioa muingereza ambaye aliitwa edna kenyatta 	male_masculine	4.7235	common_voice_sw_30342693.wav
matoleo ya tarehe kumi na tano desemba mwaka elfu mbili kumi na tano 	male_masculine	5.9475	common_voice_sw_30342694.wav
miongoni mwao waliitwa mayahudi 	male_masculine	3.2835	common_voice_sw_30342695.wav
bidhaa za makampuni yake zinapatikana karibu nchi sita za afrika mashariki 	male_masculine	6.7755	common_voice_sw_30620963.wav
lipo ndani ya hifadhi ambayo ina ndege wengi zaidi ya aina mia nne 	male_masculine	7.4235	common_voice_sw_30620964.wav
hivyo jumla ya wakazi iliweza kufikia takribani watu elfu hamsini 	male_masculine	5.9835	common_voice_sw_30620967.wav
kwa heshima ya kurudi baada ya kuhitimu katika chuo kikuu cha edinburgh 	male_masculine	6.1635	common_voice_sw_30620971.wav
kimbunga eline kilianguka kwenye ardhi ya nchi ya msumbiji 	male_masculine	6.1635	common_voice_sw_30621013.wav
askari wa trafiki jijini mombasa wamefanya kazi nzuri 	male_masculine	5.4075	common_voice_sw_30621014.wav
baba amenunua pikipiki aina ya bajaji 	male_masculine	4.6875	common_voice_sw_30621015.wav
zamzam anapenda kula chakula chenye sukari 	male_masculine	4.1835	common_voice_sw_30621018.wav
hata hivyo biashara hiyo haramu iliendelea kwa miaka kadhaa hasa upande wa bahari hindi 	male_masculine	6.8475	common_voice_sw_30621068.wav
pia ndege na wanyama ambao hawapatikani sehemu nyingine duniani 	male_masculine	5.3355	common_voice_sw_30621141.wav
