sentence	gender	duration	audio
uko katika kituo ya nchi 	male_masculine	4.7235	common_voice_sw_28582004.wav
pia inatumika katika sehemu za ufaransa kusini na italia visiwani 	male_masculine	6.5595	common_voice_sw_28582005.wav
jina lako ni nani 	male_masculine	3.9675	common_voice_sw_28582006.wav
utaratibu huu ulikuwa muhimu baadaye wakati wa uhuru 	male_masculine	5.9835	common_voice_sw_28582027.wav
kadiri ya mazingira kinaweza kuwa na wakazi mia chache hadi elfu chache 	male_masculine	7.6395	common_voice_sw_28582028.wav
marekani australia na nchi za ulaya 	male_masculine	4.9755	common_voice_sw_28582029.wav
mnyama au binadamu 	male_masculine	3.8235	common_voice_sw_28582030.wav
imepakana na kaunti za kwale kitui kilifi tana river kajiado na makueni 	male_masculine	7.7835	common_voice_sw_28583310.wav
bandari hii ilijengwa pia na makampuni ya china 	male_masculine	4.8315	common_voice_sw_28583354.wav
bila uthibitisho huo bidhaa haiwezi kuuzwa 	male_masculine	4.9755	common_voice_sw_28583355.wav
zinaweza kutumika kama kompyuta na vilevile kupiga simu 	male_masculine	4.9035	common_voice_sw_28583356.wav
imekuwa pia chanzo cha ugaidi ndani ya uhindi 	male_masculine	4.9035	common_voice_sw_28583358.wav
kuna pia magazeti ya kila siku 	male_masculine	3.7155	common_voice_sw_28583359.wav
ofisi kuu ya wizara hii ipo jijini dar es salaam 	male_masculine	5.2275	common_voice_sw_28583400.wav
asili yake ni kosa la kusoma biblia ya kiebrania 	male_masculine	4.8315	common_voice_sw_28583401.wav
single ilitolewa mnamo tarehe moja mwezi wa pili 	male_masculine	5.1555	common_voice_sw_28583402.wav
yeye anataka kusaidia wanawake vijana na kuwa na msaada kwa familia na jamii lake 	male_masculine	7.4595	common_voice_sw_28583442.wav
lugha ya kifaransa ndiyo lugha rasmi 	male_masculine	4.1475	common_voice_sw_28583443.wav
hata mwenendo wao ni kama ule wa ndege hawa 	male_masculine	4.8675	common_voice_sw_28583444.wav
moshi ni maeneo ya mwanzo ambayo wamisionari wa ukristo walijenga makanisa na shule 	male_masculine	7.2795	common_voice_sw_28583446.wav
na timu ya taifa ya tanzania 	male_masculine	4.2195	common_voice_sw_28583502.wav
imeendelea kupanga na kusimamia miradi katika asia afrika na amerika kusini 	male_masculine	7.6035	common_voice_sw_28583519.wav
mara nyingi ugonjwa huu huhusishwa na kansa ya mapafu 	male_masculine	5.0475	common_voice_sw_28583522.wav
inajulikana zaidi kwa uuzaji wa nguo kwa bei rahisi nchini tanzania 	male_masculine	7.0275	common_voice_sw_28583525.wav
leta sahani tule 	male_masculine	3.5355	common_voice_sw_28584331.wav
mzaliwa wa dar es salaam mwenye asili ya mkoani kigoma diamond ni mwislamu 	male_masculine	6.5235	common_voice_sw_28584336.wav
alijulikana pia kwa karama ya kutenda miujiza 	male_masculine	5.6955	common_voice_sw_28584339.wav
sarafu hiyo huweza kutumika kwa kubadilishana na sarafu nyingine bidhaa au huduma 	male_masculine	6.5235	common_voice_sw_28584342.wav
kuna aina mbili kuu chanjo za chembe nzima na chanjo isiyo ya chembe 	male_masculine	7.6755	common_voice_sw_28584344.wav
maneno hayo ndiyo muhimu zaidi katika sakramenti hiyo 	male_masculine	5.6595	common_voice_sw_28584367.wav
uchumi wa visiwa unategemea kilimo na hasa ufugaji wa kondoo 	male_masculine	6.0915	common_voice_sw_28584368.wav
hula matunda mboga mbegu na pengine wadudu 	male_masculine	5.8395	common_voice_sw_28584370.wav
waigizaji na wasanii walitoa kumbukumbu na kazi zao shuleni 	male_masculine	6.1995	common_voice_sw_28584372.wav
kikubwa kuliko vyote ni ukerewe 	male_masculine	4.3635	common_voice_sw_28584373.wav
ni mto mrefu wa afrika wa kuingia bahari hindi 	male_masculine	4.9035	common_voice_sw_28584418.wav
ukatili unaweza kujitokeza hata katika namna ya kufanya ngono 	male_masculine	6.1635	common_voice_sw_28584421.wav
mwandishi wake ni mtume paulo mwishoni mwa maisha yake 	male_masculine	5.0115	common_voice_sw_28584422.wav
binadamu wa kwanza walikuwa wawindaji wakusanyaji ambao walikuwa wakiishi katika vikundi vidogo vya familia 	male_masculine	7.5315	common_voice_sw_28584424.wav
labda kuna wasemaji wachache nchini sudan kusini 	male_masculine	5.0115	common_voice_sw_28584426.wav
hizi ni zana zinazotumika katika kurekodi sauti 	male_masculine	4.8315	common_voice_sw_28584452.wav
hii ni albamu ya nne kutoka katika kundi la westlife 	male_masculine	4.5795	common_voice_sw_28584453.wav
matamshi yake ni f 	male_masculine	3.4275	common_voice_sw_28584454.wav
alitumia vijana hao pamoja na wazungu kuanzisha shule na hospitali 	male_masculine	5.1195	common_voice_sw_28584455.wav
hii ilikua ni hatua muhimu ya mafanikio katika uandishi wa programu 	male_masculine	7.7835	common_voice_sw_28585023.wav
kwa hiyo lugha karibu imetoweka kabisa 	male_masculine	5.4075	common_voice_sw_28585024.wav
hivyo bei yake ni juu 	male_masculine	4.0395	common_voice_sw_28585026.wav
hula wadudu hasa 	male_masculine	3.8235	common_voice_sw_28585028.wav
neubauer alizaliwa hamburg kama mtoto wa mwisho kati ya ndugu wanne 	male_masculine	9.2235	common_voice_sw_29497610.wav
aliteuliwa kuwa mkuu wa wilaya ya kisarawe 	male_masculine	4.4715	common_voice_sw_30616279.wav
jumbe alidai nafasi kubwa zaidi kwa maazimio ya zanzibar 	male_masculine	5.7675	common_voice_sw_30623517.wav
kwanza wanaendelezwa na wajukuu wao wasandawe 	male_masculine	5.3355	common_voice_sw_30623548.wav
malazi ni huduma ambayo huwa ghali ukilinganisha na huduma nyingine kama vile usafiri 	male_masculine	7.6395	common_voice_sw_30623549.wav
ni kambi ya kongwa iliyopo mkoani dodoma 	male_masculine	4.4355	common_voice_sw_30623550.wav
walisema kwamba askari polisi na majasusi waliwapiga shoti za umeme 	male_masculine	6.1275	common_voice_sw_30623552.wav
brazil ilikuwa na msiba mzito wa kupigwa goli saba 	male_masculine	5.0475	common_voice_sw_30623568.wav
hatimae mwaka elfu moja mia tisa sabini na nane alihitimu 	male_masculine	5.2995	common_voice_sw_30623572.wav
kabla ya uhuru usultani wa zanzibar ulikuwa nchini 	male_masculine	4.8315	common_voice_sw_30623596.wav
chanzo kikubwa cha mafanikio hayo ni shughuli za uchimbaji 	male_masculine	4.6875	common_voice_sw_30623606.wav
chama cha mapinduzi na chama cha demokrasia na maendeleo 	male_masculine	4.5435	common_voice_sw_30623607.wav
halmashauri ya wilaya ina waheshimiwa madiwani thelathini na mbili 	male_masculine	7.11565625	common_voice_sw_30627855.wav
walishinda ligi ya kriketi ya dunia daraja la kwanza 	male_masculine	4.95565625	common_voice_sw_30627857.wav
mwalimu mkuu aliamua kuhama mazingira yale 	male_masculine	3.91165625	common_voice_sw_30627972.wav
ubora wake haukutosha kubeba ubingwa huo 	male_masculine	4.1115	common_voice_sw_30631703.wav
aliwaasa viongozi wasitafute uongozi kwa kutumia dini 	male_masculine	5.2995	common_voice_sw_30631705.wav
wanajeshi wake walitia sahihi mkataba wa kusalimu amri 	male_masculine	5.4075	common_voice_sw_30631706.wav
uhuru na umoja ndiyo wito maalumu wa taifa 	male_masculine	4.6155	common_voice_sw_30631707.wav
kutokana na tofauti hizo kichaga kimegawanyika 	male_masculine	4.7235	common_voice_sw_30631728.wav
mashamba haya yalikuwa ya wawekezaji wenye hatimiliki 	male_masculine	4.6515	common_voice_sw_30631730.wav
watanzania walikuwa maskini wa kila kitu 	male_masculine	3.5715	common_voice_sw_30631731.wav
martin alianza masomo yake kwenye idara ya sheria huko erfurt 	male_masculine	4.9755	common_voice_sw_30631732.wav
kwasababu kazi ilikuwa nzuri na aliipenda aliongeza muda hadi akakosa nafasi ya chuo 	male_masculine	7.1355	common_voice_sw_30631743.wav
kutotumia wanyama na rasilimali ya nchi yao vibaya 	male_masculine	4.9755	common_voice_sw_30631744.wav
kile kinachopigiwa kelele licha ya serikali ya wakoloni kukataa kabisa 	male_masculine	5.6595	common_voice_sw_30631745.wav
na chama chake cha african national congress mtemvu 	male_masculine	4.3275	common_voice_sw_30631747.wav
fuatilia ngoma zao kama mganda na kihoda 	male_masculine	4.6875	common_voice_sw_30631890.wav
watu waliokuwa karibu na wagonjwa wenye ugonjwa wa mapafu wanapaswa kuwekwa chini ya uangalizi 	male_masculine	7.0995	common_voice_sw_30631891.wav
huunda kimbilio kwa wanyama wanaohama mwisho wa msimu wa kiangazi 	male_masculine	6.1635	common_voice_sw_30631892.wav
tunaamini ni kivutio kizuri zaidi anasema 	male_masculine	4.7235	common_voice_sw_30631893.wav
wengi wanamtafsiri kuwa ni kati ya watu walioleta madhara zaidi 	male_masculine	5.4435	common_voice_sw_30631894.wav
nyerere akaingilia kati na kumwita karume ikulu 	male_masculine	3.7155	common_voice_sw_35894967.wav
naogopa kondoo mkubwa 	male_masculine	2.8875	common_voice_sw_35894968.wav
tuchukulie kama kwa mfano kama kcb 	male_masculine	4.1475	common_voice_sw_36472634.wav
wajeshi wakubwa wamesema imejulikana kama kuna majeshi wamepatikana katika 	male_masculine	5.4075	common_voice_sw_36472637.wav
ma cha demokrasia na maendeleo chadema kimesema hofu ya kuibiwa kura 	male_masculine	10.0515	common_voice_sw_36472751.wav
uchafuzi wa hewa huathiri sana maeneo yaliyo karibu na chanzo chake 	male_masculine	6.0555	common_voice_sw_36472752.wav
na kuondoa wasiwasi wa wale wote wanohofia kuzuka kwa machafuko 	male_masculine	5.2995	common_voice_sw_36472753.wav
shukrani sana emanuel makundi nikutakie tu jioni njema asante sana nawe jioni njema 	male_masculine	9.6915	common_voice_sw_36472758.wav
ulihojiwa na wabunge wakitaka kufahamu ni kwa nini bunge lisongezwe mbele 	male_masculine	7.9995	common_voice_sw_36472759.wav
alipoukaribia mlango wa tetere alichomoa bastola na kufungua mlango 	male_masculine	7.2795	common_voice_sw_36472761.wav
inawezekana kwa mtu kutokea jijini dar es salaam akaenda kule zanzibar 	male_masculine	10.4115	common_voice_sw_36472799.wav
anasema hapana ni mimi nauungwa mkono na jeshi kwa hiyo lazima niendelee kutawala 	male_masculine	10.2315	common_voice_sw_36472800.wav
kofia yake ni nzuri sana 	male_masculine	4.3995	common_voice_sw_36472801.wav
genge lakini pia kituo cha burudani ilikuwa ikicheza muziki huo hata kwenye vipindi vya 	male_masculine	8.3955	common_voice_sw_36473341.wav
na umoja huo wa familia ya saud na kundi la kidini la wahabiya uliweka 	male_masculine	7.9275	common_voice_sw_36473343.wav
ugonjwa ambao hadi sasa unasababisha kuwawa kwa watu mia saba 	male_masculine	6.8115	common_voice_sw_36478904.wav
na kama wanawake wako na hadhi ya chiniwakati mtu 	male_masculine	4.4355	common_voice_sw_36478906.wav
baadhi ya ziara pia zinatembelea mashamba ya spice maarufu ya unguja 	male_masculine	6.4515	common_voice_sw_36478908.wav
umepatikana au umegundulika na saratani ya matiti 	male_masculine	4.5075	common_voice_sw_36944348.wav
kudhibiti uzururaji wa mifugo 	male_masculine	3.7515	common_voice_sw_38133087.wav
kukiwemo muziki uliorekodiwa na vipindi mbalimbali kutokea jijini monrovia liberia 	male_masculine	6.7755	common_voice_sw_38367799.wav
na viongozi wa mataifa zingine kwa sababu pia tukiangalia huko nyuma 	male_masculine	5.8755	common_voice_sw_37220738.wav
kwa utovu wa nidhamu ulemavu wa akili 	male_masculine	4.0755	common_voice_sw_37221018.wav
inakuja siku kumi baada ya waislamu wenye silaha kali 	male_masculine	5.1555	common_voice_sw_37221023.wav
msimamizi alikimbilia ndani ya kibanda cha roberta 	male_masculine	5.5155	common_voice_sw_37221342.wav
uchumi wa buluuu ambao ni blue economy 	male_masculine	3.8235	common_voice_sw_37221399.wav
na ulaya wanaishi pia katika mabara ya amerika na 	male_masculine	4.6155	common_voice_sw_37221655.wav
kujifunza lugha tofauti pia kaskazini na magharibi 	male_masculine	4.1475	common_voice_sw_37221660.wav
itanguke nukta moja ya torati hapa yesu anatusadikishia kwamba hakuna nukta yoyote ya amri 	male_masculine	7.8555	common_voice_sw_37221860.wav
ya ndani stephen kalonzo musyoka waziri wa utawala wa mikoa na usalama wa ndani 	male_masculine	6.9555	common_voice_sw_37221865.wav
kwa maduka ya darasa la dunia maonyesho 	male_masculine	4.1835	common_voice_sw_37221983.wav
sana hawakutaka kubadilisha jina hilo na badala yake waliamua kuendeleza mji huo wa wajiji 	male_masculine	9.5475	common_voice_sw_37221985.wav
sana katika mapato ya nyumbani na chakula ingawa wanaume wa kichagga hupendelea kufanya kazi 	male_masculine	7.3155	common_voice_sw_37222039.wav
matokeo hayo yalikuwa chanzo cha mabadiliko makubwa 	male_masculine	4.3275	common_voice_sw_37222042.wav
ambayo adam na eva waliendelea kuifurahia hata baada ya kufukuzwa toka katika bustani edeni 	male_masculine	8.7555	common_voice_sw_37222134.wav
maana yake katika asilimia kumi hizi kuna msongamano 	male_masculine	4.4355	common_voice_sw_37222196.wav
zanzibar na flava imetokana na mvurugo wa neno la kiingereza la flavour 	male_masculine	5.4435	common_voice_sw_37222265.wav
kwa hiyo ni lazima uchumi wa ireland ufanikiwe 	male_masculine	3.9675	common_voice_sw_37222268.wav
mahakama ya ujerumani ilisimamia kesi ya mauaji ya kimbari 	male_masculine	4.9755	common_voice_sw_37222273.wav
wakati wa kucheza isipokuwa kuchapwa viboko kidesturi ili kuthibitisha ujasiri na uvumilivu wasichana huwajibika 	male_masculine	9.1155	common_voice_sw_37222350.wav
ziweze kuwepo zaidi hapa nchini 	male_masculine	3.6435	common_voice_sw_37222466.wav
anasoma kuongeza ujuzi wake 	male_masculine	2.9955	common_voice_sw_37222526.wav
sekta ya uvuvi huchangia asilimia mbili nukta sita ya pato ghafi la zanzibar 	male_masculine	6.7035	common_voice_sw_37222527.wav
lakini inihitaji uwekezaji kwa hiyo 	male_masculine	7.3875	common_voice_sw_37222594.wav
na kuongeza kuwa tayari wanafamilia saba wa ben ali 	male_masculine	4.5075	common_voice_sw_37222611.wav
uchafuzi wa hewa unaotokana na mioto ya misitu ya kusini mashariki 	male_masculine	5.8755	common_voice_sw_37222751.wav
ni nchi nzuri kwa shughuli za kibiashara 	male_masculine	3.0675	common_voice_sw_37222756.wav
zinazozunguka uso wa gorofa wa giza rangi 	male_masculine	3.4635	common_voice_sw_37222817.wav
hakuna serikali mogadishu ambao ina imetawala nchi hiyo 	male_masculine	4.9755	common_voice_sw_37222819.wav
ameenguliwa katika ratiba ya shughuli hiyonne mfalme wa ubeljiji alihutubia kwa kutukuza utawala 	male_masculine	9.5475	common_voice_sw_37222823.wav
hati fungani zote zinatumiwa na serikali 	male_masculine	4.9035	common_voice_sw_37222844.wav
hapo kwa nyumba 	male_masculine	1.9155	common_voice_sw_37222847.wav
nami nakutakia maisha mema na mwaka mpya sherehe njema 	male_masculine	4.7955	common_voice_sw_37222904.wav
barabara ni refu 	male_masculine	1.8435	common_voice_sw_37222957.wav
mtangazaji anaweza kuchagua kitufe cha kufungua muziki 	male_masculine	3.7155	common_voice_sw_37222966.wav
ucheshi mzuri lakini hawakubali kukosolewa na raia wa kigeni 	male_masculine	4.8675	common_voice_sw_37223008.wav
uingereza katika mapigano ya monongahela na kuongoza mabaki ya jeshi baada ya kifo cha 	male_masculine	7.8555	common_voice_sw_37223072.wav
wajesuiti wakafukuzwa wahabeshi wakatoliki wakalazimishwa kurudi 	male_masculine	6.7755	common_voice_sw_37223076.wav
sehemu yako ndani yake kwa hakika kama utasoma 	male_masculine	4.3275	common_voice_sw_37223086.wav
jinsia na maendeleo pia ni mambo ambayo huwezi 	male_masculine	3.6075	common_voice_sw_37223274.wav
baharini kuna mipaka pia na katar na 	male_masculine	4.6155	common_voice_sw_37223481.wav
vipande hivyo vya mawe vilifungwa kwenye mbao 	male_masculine	4.9755	common_voice_sw_37223483.wav
anapenda kupuliza filimbi kila wakati 	male_masculine	3.7875	common_voice_sw_37223487.wav
nimeshaandika vitabu viwili 	male_masculine	3.2835	common_voice_sw_37223572.wav
kwa sababu ukitazama kampeni zilivyokuwa 	male_masculine	4.3635	common_voice_sw_37223573.wav
yaliyosaidia katika kukua na kuenea kwa lugha 	male_masculine	3.6435	common_voice_sw_37223642.wav
ninangoja usaidizi kutoka kwa marafiki 	male_masculine	3.8955	common_voice_sw_37223694.wav
waziri mkuu wa cambodia hussein 	male_masculine	4.2555	common_voice_sw_37223695.wav
baba anakula chakula 	male_masculine	2.2755	common_voice_sw_37223780.wav
piki piki baiskeli au kwa miguu 	male_masculine	3.7875	common_voice_sw_37223922.wav
neno hilo linamaanisha aliyezishinda tawala nyingi 	male_masculine	5.8035	common_voice_sw_37224061.wav
kilichopo el colegio de belen jijini havana 	male_masculine	5.4075	common_voice_sw_37224062.wav
na asifiwe milele na milele 	male_masculine	3.0675	common_voice_sw_37224065.wav
uvuvi huo ulikuwa umepata paroti wrasses goatfish na upasuaji wa maziwa 	male_masculine	7.3155	common_voice_sw_37224278.wav
mauaji ya kimbari yaliyotokea mwezi wa nne 	male_masculine	5.4435	common_voice_sw_37224341.wav
chapati ni tamu sana 	male_masculine	2.4555	common_voice_sw_37224343.wav
mwaka elfu mbili na kumi na sita 	male_masculine	3.8235	common_voice_sw_37224350.wav
watoto walikuwa wanacheza mpira 	male_masculine	3.3555	common_voice_sw_37224352.wav
kutoka nchini tanzania ambaye pia ni naibu spika wa bunge la jamhuri 	male_masculine	5.0835	common_voice_sw_37224549.wav
akaushinda naibn saud alijitangaza kuwa mfalme wa hijaz 	male_masculine	6.1635	common_voice_sw_37224619.wav
alfa konde akiwa mbele ya wanahabari 	male_masculine	3.8235	common_voice_sw_37224621.wav
utashinda ukisoma kwa bidii 	male_masculine	3.2835	common_voice_sw_37224625.wav
na baadaye pia kuachwa watoto mayatima kwa hivyo ni vizuri sana 	male_masculine	5.8755	common_voice_sw_37224692.wav
nadharia ya utabibu wa kibinafsi na ya sababu za zinazohusisha 	male_masculine	8.3235	common_voice_sw_37224693.wav
watoaji wa huduma za malipo wanatumia makubaliano mbalimbali 	male_masculine	6.5235	common_voice_sw_37224786.wav
yako katika harakati hizi za vita vya wenyewe kwa wenyewe 	male_masculine	5.5155	common_voice_sw_37224869.wav
nywele zake ni nzuri sana 	male_masculine	2.8155	common_voice_sw_37224889.wav
china imewatumia barua mabalozi wa nchi mbalimbali 	male_masculine	9.1155	common_voice_sw_37224892.wav
huyu msichana anaitwa jenifeer 	male_masculine	3.3555	common_voice_sw_37224900.wav
miaka thelathini na nne inawezakana ni mtu mzima huyo unaweza ukafe 	male_masculine	7.5675	common_voice_sw_37224947.wav
kuifwata polepole mpaka itakapofika mahala pa salama 	male_masculine	5.9835	common_voice_sw_37224951.wav
sisi tutembea tu kutembea kidogo ama tukitoka hapa 	male_masculine	5.3355	common_voice_sw_37225005.wav
sio janga la loli loliondo wala 	male_masculine	4.8675	common_voice_sw_37225014.wav
