sentence	gender	duration	audio
aina nyingi za virusi vya ukimwi zinazopatikana africa 	female_feminine	4.7955	common_voice_sw_30616477.wav
baada ya kura za maoni kupita alikuwa ni kati ya watu ambao 	female_feminine	5.8035	common_voice_sw_30616481.wav
baadae alipata mafunzo katika chuo kimoja cha serikali na kujisomea kozi mbalimbali 	female_feminine	7.8555	common_voice_sw_30616493.wav
samora machel alifariki dunia bado akiwa madrakani 	female_feminine	5.7675	common_voice_sw_30616495.wav
ukuta wa berlin nchini ujerumani na grand 	female_feminine	4.6875	common_voice_sw_30618675.wav
mtoto wa sultani ali hassan ndio aliyekuja hapa na kununua eneo hili lote 	female_feminine	5.9835	common_voice_sw_30618676.wav
hao wakushi ni pamoja na wasomalia na baadhi ya waethiopia na waeritrea 	female_feminine	7.7835	common_voice_sw_30618678.wav
mwanamke wa nyumba hiyo anaweza kulala na huyo mgeni kitandani 	female_feminine	5.1555	common_voice_sw_30618720.wav
shule za kata zilipoanza wanafunzi wengi walijiunga 	female_feminine	5.0475	common_voice_sw_30618722.wav
kiswamu kinatumiwa na wakazi wa imalinyi njombe 	female_feminine	5.2275	common_voice_sw_30618724.wav
italia na ujerumani ni timu bora kutoka ulaya kwenye michuano ya kombe la dunia 	female_feminine	6.4155	common_voice_sw_30618726.wav
misitu ya zambezi na kakamega kusini mwa afrika 	female_feminine	4.9755	common_voice_sw_30618763.wav
soka lilikuwa la kijihami kuliko burudani 	female_feminine	5.0475	common_voice_sw_30618768.wav
chuo kikuu cha mtakatifu yohana cha tanzania 	female_feminine	4.0035	common_voice_sw_30618795.wav
nyumbu hajui chochote hata kama kuna tukio yeye anaamua atakacho 	female_feminine	5.4075	common_voice_sw_30618827.wav
alikamilisha tiba ya ukuaji wa homoni akiwa na miaka kumi na nne 	female_feminine	5.8035	common_voice_sw_30618829.wav
sita ambavyo ni wanga protini mafuta vitamini 	female_feminine	5.4075	common_voice_sw_30618830.wav
kuna wakristo wengi na milimani pia kuna mchanganyiko wa dini hizo 	female_feminine	5.7675	common_voice_sw_30618842.wav
na bandari hizi ndogo ndogo zimekuwa zikitumika kusafirishia mizigo midogo midogo 	female_feminine	6.1275	common_voice_sw_30618845.wav
sipendi kelele kila mara 	female_feminine	2.8875	common_voice_sw_30618851.wav
ndani ya kipindi cha miaka kumi ya hivi karibuni 	female_feminine	4.2555	common_voice_sw_30618866.wav
raisi mkapa alikuwa anapenda michezo sana 	female_feminine	4.6155	common_voice_sw_30618867.wav
mapinduzi yaliungwa mkono na raia wengi wa afrika 	female_feminine	4.0035	common_voice_sw_30618868.wav
nyerere alirudi tabora kufundisha shule ya msingi 	female_feminine	4.3275	common_voice_sw_30618869.wav
vyama vya upinzani vikidai uchaguzi haukuwa wa huru na haki 	female_feminine	5.4075	common_voice_sw_30618891.wav
davor suker alimaliza michuano akiwa na mabao sita 	female_feminine	5.3355	common_voice_sw_30618893.wav
kwani kwa asili wao walitegemea kilimo kwa ajili ya ustawi wao 	female_feminine	5.8035	common_voice_sw_30618894.wav
wakati jeshi la tanzania likianza mashambulizi ya kuuteka mji wa entebbe 	female_feminine	5.7675	common_voice_sw_30618913.wav
ameweza kuamini kama ni kweli hayupo na mama yake tena 	female_feminine	5.1555	common_voice_sw_30618935.wav
manchester united ni timu ya uingereza 	female_feminine	4.1475	common_voice_sw_30618937.wav
neno hili washashi ni mkusanyiko wa makabila ya mkoa wa mara 	female_feminine	5.1555	common_voice_sw_30618938.wav
waitaliano ni wagumu kufungika wakiwa uwanjani 	female_feminine	4.4355	common_voice_sw_30618939.wav
ulianzishwa rasmi mwaka elfu moja mia tisa sabini na mbili 	female_feminine	5.3355	common_voice_sw_30618957.wav
tangu utotoni tumesoma ushujaa wao wa kuua simba ama mnyama mkali 	female_feminine	6.1275	common_voice_sw_30618978.wav
pamoja na shahada ya sheria kutoka chuo kikuu huria cha tanzania 	female_feminine	5.2635	common_voice_sw_30618981.wav
baraza la watu wote wa afrika mjini accra nchini ghana 	female_feminine	4.8675	common_voice_sw_30618982.wav
uingereza ilikuwa na kikosi imara sana kwenye kombe la dunia 	female_feminine	4.8675	common_voice_sw_30618983.wav
yaligeuza neno kyusi na likatamkwa kyusa 	female_feminine	4.6155	common_voice_sw_30618993.wav
jitihada za uingereza kuzima biashara hiyo kwa kutiliana mikataba na sultani wa zanzibar 	female_feminine	7.5675	common_voice_sw_30618994.wav
ina ukubwa wa kilomita za mraba mia tatu ishirini na nane nukta nne 	female_feminine	6.6675	common_voice_sw_30619002.wav
hakuna mchezaji anayefikia mafanikio ya pele ulimwenguni 	female_feminine	4.7955	common_voice_sw_30619017.wav
homa ya ini ni sawa na janga linaloua kimya kimya 	female_feminine	4.7955	common_voice_sw_30619022.wav
chini ya utawala wa kizungu wakati huo wa utawala wa wakoloni 	female_feminine	4.9755	common_voice_sw_30619033.wav
chini ya utawala wa kiarabu zanzibar ilikuwa imepeperusha bendera nyekundu 	female_feminine	5.9835	common_voice_sw_30619036.wav
wakazi wengi katika mji huo wa bagamoyo ni makabila mchanganyiko ya kibantu 	female_feminine	6.5235	common_voice_sw_30619056.wav
hali ya hewa inayofanya mji wa mbeya kuwa barid kwa kipindi kirefu cha mwaka 	female_feminine	7.0635	common_voice_sw_30619075.wav
wamegawanyika katika makabila madogo au koo kumi na sita 	female_feminine	5.4435	common_voice_sw_30619076.wav
kisha baadae alifika maison du peuple kuuona mwili wa mumewe 	female_feminine	7.3155	common_voice_sw_30619078.wav
milki iliyokuwa ni utawala wa waislamu na kutawala wakristo wengi 	female_feminine	5.8035	common_voice_sw_30619098.wav
pia sehemu za milima hii kama ilivyo kawaida 	female_feminine	4.3635	common_voice_sw_30619099.wav
kapufi huyo wa tatu antony wa ngao alitawala ufipa 	female_feminine	5.6235	common_voice_sw_30619155.wav
wasukuma pia ni wafanya biashara na wavuvi 	female_feminine	3.6435	common_voice_sw_30619176.wav
jina la abeid aman karume halitasahaulika katika uzalendo aliouonesha 	female_feminine	6.2355	common_voice_sw_30619177.wav
michuano ilifanyika kwenye ardhi ya nelson mandela 	female_feminine	4.3275	common_voice_sw_30619178.wav
binadamu wote duniani wako wanatofautiana kwa vitu vidogo 	female_feminine	5.0835	common_voice_sw_30619179.wav
nikijiuzulu hata rais jakaya kikwete atanishangaa 	female_feminine	5.4435	common_voice_sw_30619182.wav
maonesho yanalenga kutambua na kufahamu mchango wa wakulima 	female_feminine	5.2635	common_voice_sw_30619183.wav
shanga shanga huwa sehemu muhimu ya urembesho 	female_feminine	3.7875	common_voice_sw_30619184.wav
karume alipotambua hilo alizuia mwingiliano huru wa watu 	female_feminine	5.7675	common_voice_sw_30619185.wav
kwenda katika mbuga ya wanyama ya masai mara huko kenya pande za juu 	female_feminine	6.0555	common_voice_sw_30619195.wav
franco alipewa jina la mwalimu mkuu wa muziki wa kizairena 	female_feminine	5.5155	common_voice_sw_30619197.wav
na makabila tofauti kuna utani waliyokuwa wakitaniwa watu wa mchinga kwa kuelezwa 	female_feminine	7.2075	common_voice_sw_30619198.wav
alijikubalisha kwamba yeye ni kiongozi wa wananchi 	female_feminine	4.3635	common_voice_sw_30619201.wav
mpira wa kuvutia kama anaofundisha pep guardiola 	female_feminine	4.8675	common_voice_sw_30619220.wav
tamasha la sauti za busara linaafanyika zanzibar 	female_feminine	4.3635	common_voice_sw_30619222.wav
alimuomba dereva ampeleke mahali alipoelekezwa na andrea dereva akamkaribisha na safari ikaanza 	female_feminine	8.2155	common_voice_sw_36387020.wav
nataka kionekane wazi ni kwamba hawamtaki badgbo 	female_feminine	3.4275	common_voice_sw_36387021.wav
na umoja wa mataifa sasa chukueni hatua 	female_feminine	3.1755	common_voice_sw_36387022.wav
na kuweza kuharibu kabisa mfumo huu kwa utumbo kuoza 	female_feminine	4.0035	common_voice_sw_36387272.wav
unaqweza kutengeneza redio ya mtandao kwa kudhibiti vituo vya mkondo 	female_feminine	5.0835	common_voice_sw_36387273.wav
zinazofaa za iphone android au katika kesi ya 	female_feminine	5.6235	common_voice_sw_36387274.wav
ikiwa ikolojia ya usafi wa mazingira itazingatiwa manufaa yatapatikana 	female_feminine	7.0275	common_voice_sw_36387345.wav
katibu mkuu wa hazina wa baraza la mapinduzi zanzibar ni mjumbe wa kamati hiyo 	female_feminine	4.6875	common_voice_sw_36387387.wav
rinda lako linapendeza 	female_feminine	3.7875	common_voice_sw_36387388.wav
watu wengi walikufa barani ulaya katika karne ya kumi na sita 	female_feminine	4.9035	common_voice_sw_36387579.wav
vumbi la congo ni dawa ya miti shamba ya kuongeza nguvu za kiume 	female_feminine	4.3275	common_voice_sw_36387581.wav
niumbie moyo safi 	female_feminine	2.5275	common_voice_sw_36387582.wav
ni vizuri kwa zanzibar kujifunza namna ambavyo nchi nyingine zinavyotumia dhana hii 	female_feminine	5.0475	common_voice_sw_36387590.wav
kwa mfano kama ukiangalia india na pakistan unaweza ukaziangalia tu kwa haraka haraka 	female_feminine	5.9475	common_voice_sw_36387591.wav
rais suluhu ameweka wazi kuwa sasa atawatazama pia wakurugenzi wa halmashauri 	female_feminine	5.5875	common_voice_sw_36387596.wav
kibinafsi kwa hiyo inayamkinika kwa serikali za kitaifa na miji katika nchi 	female_feminine	4.7235	common_voice_sw_36387597.wav
kwani utamaliza saa ngapi 	female_feminine	2.3835	common_voice_sw_36387598.wav
yaani mfalme mkuu wa roma alipewa heshima ya kimungu raia 	female_feminine	4.7235	common_voice_sw_36387599.wav
hakumuona rais mubarak wanani wa egypt 	female_feminine	3.2475	common_voice_sw_36387615.wav
mgeni amefika mapema 	female_feminine	2.4555	common_voice_sw_36387617.wav
hati fungani ni dhamana za muda mfupi 	female_feminine	3.2475	common_voice_sw_36387618.wav
laki aaba sitini mia nne hamsini na nane 	female_feminine	3.6435	common_voice_sw_36387624.wav
ndio walikuwa amezoa ushindi lakini mugabe akawa 	female_feminine	4.1835	common_voice_sw_36387629.wav
kutokana na kuwa ni mila kandamizi na ambazo hazina nafasi tena katika karne hii 	female_feminine	4.4355	common_voice_sw_36387630.wav
yeye aliacha ukulima huo yapata miaka miwili sasa 	female_feminine	3.8235	common_voice_sw_36387632.wav
alilegea baada ya muda yule mtu akawa maiti na jacob alimshusha chini taratibu 	female_feminine	4.7235	common_voice_sw_36387635.wav
kwamba ina inakiuka haki ya 	female_feminine	3.1755	common_voice_sw_36389616.wav
hili lipo upande wa kaskazini magharibi mwa 	female_feminine	4.9755	common_voice_sw_36389617.wav
mtangazaji wa kituo cha redio anatakiwa kuwa mtunza kumbukumbu 	female_feminine	4.6875	common_voice_sw_36389680.wav
daraja limevukwa 	female_feminine	2.4555	common_voice_sw_36389732.wav
kwa ajili ya maendeleo nchi kizazi hiki na vizazi vinavyo kuja 	female_feminine	4.8675	common_voice_sw_36389738.wav
kwa sababu uchafuzi wa hewa pia unachangia mabadiliko ya 	female_feminine	4.3635	common_voice_sw_36389804.wav
kuathiri viungo tofautitofauti na kazi za mwili chembechembe hizi 	female_feminine	4.6875	common_voice_sw_36389861.wav
wamasai inafuata sana mfumo dume katika desturi yao ni wanaume pamoja na wazee wastaafu 	female_feminine	6.2355	common_voice_sw_36389959.wav
yaliyodhihirikaongezeko au upungufu hutegemea aina ya molekuli ya msimbo 	female_feminine	5.5155	common_voice_sw_36390061.wav
kujisikia kuumwa maumivu baridi na kutetemeka 	female_feminine	3.6435	common_voice_sw_36390064.wav
na kuchanganyikana na waarusha hivyo lugha yao ikabadilika kidogo na kuwa kimeru kwa sababu 	female_feminine	7.4235	common_voice_sw_36390160.wav
msikilizaji kelele unazozisikia ni kwamba watu wako kwenye maandamano kaskazini mwa tanzania 	female_feminine	5.5155	common_voice_sw_36390199.wav
shangilia sana wewe uliye tasa 	female_feminine	2.7435	common_voice_sw_36390201.wav
na kukosa kusudi maishani matatizo ya kifedha ukosefu wa kazi 	female_feminine	4.5075	common_voice_sw_36390301.wav
anuani yako inatakiwa kuwa karibu na jina lako 	female_feminine	3.7155	common_voice_sw_36390304.wav
kufuatilia namna zoezi hilo linavyoendelea na hii hapa taarifa yake akiwa nairobi 	female_feminine	5.9835	common_voice_sw_36390378.wav
utaratibu wa tabia huchuliwa kuwautaratibu wa tabia huchuliwa kuwa 	female_feminine	5.0835	common_voice_sw_36390383.wav
alihitimu katika chuo kikuu cha manchester kilichopo nchini uingereza 	female_feminine	7.0275	common_voice_sw_36390543.wav
eldoret kuna wakimbiaji 	female_feminine	2.5275	common_voice_sw_36390551.wav
mridhiko wa inaweza kusaidia kuelewa mwenendo wa dawa za 	female_feminine	3.8235	common_voice_sw_36390603.wav
jacob alimsogelea yule mzee na kutoa bastola iliyokuwa chini ya mto wa kulalia 	female_feminine	5.5155	common_voice_sw_36390608.wav
waliouzwa hapo walifukuwa wafungwa wa vita vya 	female_feminine	3.8955	common_voice_sw_36390609.wav
ya kale sana katika afrika tangu mwanzo wa kanisa walikuwepo wakristo 	female_feminine	6.4155	common_voice_sw_37227189.wav
wenyeji walijiita mwanzoni wanaisraeli na baadaye pia wayahudi 	female_feminine	6.2355	common_voice_sw_37227190.wav
za dawa sintheti za kisasa zaidi uzalishaji usio 	female_feminine	6.2355	common_voice_sw_37227193.wav
georgia iliahidi kuongeza na kutatua suala la kuwarudisha 	female_feminine	6.5235	common_voice_sw_37227194.wav
msangi amesema kwa miaka sitini sasa tanzania imepokea wakimbizi kutoka nchi ya malawi msumbiji 	female_feminine	10.1235	common_voice_sw_37227197.wav
wakati mtu hushikilia matumizi ya pombe au dawa nyingine licha ya matatizo 	female_feminine	6.8475	common_voice_sw_37227204.wav
jamhuri nyingi zina wakazi wengi warusi kutokana na 	female_feminine	4.7955	common_voice_sw_37227212.wav
wengi na waturuki wa transcaucasia na asia ndogo 	female_feminine	6.5955	common_voice_sw_37227213.wav
wao walicheka 	female_feminine	2.5635	common_voice_sw_37227215.wav
kwani uwepo wetu na na maendeleo kwa 	female_feminine	5.0835	common_voice_sw_37227216.wav
wakati mwingine inasdikana kabisa 	female_feminine	4.4355	common_voice_sw_37227218.wav
daima habari hupitia maswala ambayo huvutia umakini wa watu 	female_feminine	5.1555	common_voice_sw_37227221.wav
mfululizo wa michezo ya kuigiza unahitaji wafadhili 	female_feminine	4.6875	common_voice_sw_37227224.wav
uingereza kwenye pwani ya mashariki ya amerika 	female_feminine	3.8955	common_voice_sw_37227225.wav
kwa miaka arobaini na miwili taarifa zaidi na liz masi 	female_feminine	5.4075	common_voice_sw_37227228.wav
wa uzito wa kiligramu mia mbili na arobaini kwa kila twiga 	female_feminine	5.2275	common_voice_sw_37227229.wav
linda alifikiri maisha yake yalikuwa tupu 	female_feminine	3.9675	common_voice_sw_37227233.wav
hudhihirika wakati mwingine au daima kupitia tabia za kimaksudi za 	female_feminine	6.7035	common_voice_sw_37227234.wav
wazalendo kiongozi mwislamu aliahidi madhehebu yote 	female_feminine	4.8675	common_voice_sw_37227235.wav
bi maulidah bwanaheri hassan ambaye ni msaidizi wa rais 	female_feminine	5.2635	common_voice_sw_37227244.wav
kutokana na hali hiyo alitoa siku kumi kwa mkandarasi wa ujenzi huo kampuni ya 	female_feminine	7.0635	common_voice_sw_37227245.wav
milipuko ya bunduki imesikika karibu na hekalu ya prayer vihiyar 	female_feminine	5.9475	common_voice_sw_37227253.wav
wana wanafuisha kazi huwa tuna wafanyi 	female_feminine	5.0475	common_voice_sw_37227255.wav
yeye ni katoliki na dini 	female_feminine	3.8955	common_voice_sw_29168274.wav
hili lilikuwa moja kati ya milki kubwa sana katika historia ya umiliki wa ardhi 	female_feminine	5.9475	common_voice_sw_29169724.wav
hidrojeni ya kawaida ina protoni moja tu 	female_feminine	8.1075	common_voice_sw_29170075.wav
pia kuna sehemu kadhaa za kihistoria katika eneo la delta 	female_feminine	5.8035	common_voice_sw_29170303.wav
wazungu walitumia nafasi ya upatikanaji wa watumwa barani afrika 	female_feminine	5.6235	common_voice_sw_29172589.wav
wakati uliofuata unajulikana kuwa wakati wa baada ya uhamisho wa babeli 	female_feminine	6.8835	common_voice_sw_29172591.wav
kifupi chake rasmi kufuatana na ukia ni com 	female_feminine	8.8635	common_voice_sw_29239914.wav
ni mji mkubwa wa nane katika nchi wa uswidi 	female_feminine	4.5435	common_voice_sw_29240293.wav
kutokana na upanuzi wa vifaa vya elektroniki umuhimu wa ardhi adimu huongezeka 	female_feminine	7.9635	common_voice_sw_29240474.wav
kisayansi ni mmenyuko wa kikemia kati ya oksijeni ya hewani na kampaundi za kaboni 	female_feminine	10.8075	common_voice_sw_29240842.wav
elementi nyingine zinatokea pia kwa kiasi kidogo 	female_feminine	4.6155	common_voice_sw_29241036.wav
dola lilikuwa na katiba serikali na bunge 	female_feminine	6.2355	common_voice_sw_29241039.wav
mabadiliko haya yalikuwa ya kisiasa kiuchumi na kijamii 	female_feminine	6.1635	common_voice_sw_29241581.wav
pamoja na makampuni mawili ya kufunika 	female_feminine	4.3275	common_voice_sw_29241583.wav
tangu kale anaheshimiwa na waorthodoksi wa mashariki waorthodoksi na wakatoliki kama mtakatifu 	female_feminine	9.6555	common_voice_sw_29242197.wav
hata hivyo kuna tofauti pia 	female_feminine	4.5075	common_voice_sw_29242277.wav
aliwahi kucheza timu ya taifa ya ubelgiji 	female_feminine	5.3355	common_voice_sw_29242478.wav
eurafrica pia inaendelea kuwa na athari kubwa kwa ulaya na biashara ya uropa 	female_feminine	7.0635	common_voice_sw_29242522.wav
mbinu nyingine ni kufuata pumzi katika kuomba neema mbalimbali kwa mfanof 	female_feminine	7.6755	common_voice_sw_29243695.wav
hali ya hewa ni nzuri sana 	female_feminine	3.7155	common_voice_sw_29243789.wav
pamoja na waigizaji na waimbaji kuna bendi maalumu 	female_feminine	6.5955	common_voice_sw_29243821.wav
kijiji hiki kina jumla ya shule za msingi mbili 	female_feminine	4.9035	common_voice_sw_29244076.wav
kata ina watu mashuhuri na maarufu 	female_feminine	4.5435	common_voice_sw_29244149.wav
alikulia katika familia ya kikristo yenye bidii 	female_feminine	4.9035	common_voice_sw_29244249.wav
hakika ni mapinduzi makubwa katika hali ya kufanya sampuli ya nyimbo zingine 	female_feminine	5.9835	common_voice_sw_29244256.wav
lengo kuu la mazingira ya ofisi ni kusaidia washiriki wake katika kufanya kazi yao 	female_feminine	7.8555	common_voice_sw_29244330.wav
kwenye kiwango cha sifuri halisi hakuna mwendo wa maada au molekuli tena 	female_feminine	7.3875	common_voice_sw_29244613.wav
