audio	sentence	gender	duration
common_voice_sw_29356392.mp3	wana meno yenye kichwa kirefu na mizizi mirefu 	female_feminine	4.8675
common_voice_sw_29356589.mp3	anaheshimiwa na waorthodoksi kama mtakatifu 	female_feminine	4.8675
common_voice_sw_29356623.mp3	kazi ilikuwa kubwa kwa sababu wasanii hawa walikuwa nchi mbili tofauti 	female_feminine	6.2355
common_voice_sw_29357322.mp3	idadi ya wasemaji nchini uhindi haijulikani lakini ni ndogo 	female_feminine	5.9475
common_voice_sw_29357667.mp3	yeye ni naibu mkurugenzi wa shirika la kituo cha ushindi cha baraka 	female_feminine	6.1635
common_voice_sw_29358339.mp3	anaheshimiwa na baadhi ya madhehebu ya ukristo kama mtakatifu 	female_feminine	6.0555
common_voice_sw_29358546.mp3	aliendelea kushika nafasi mbalimbali katika taasisi za elimu na idara za serikali 	female_feminine	8.8635
common_voice_sw_29359148.mp3	naomba msaada 	female_feminine	3.2835
common_voice_sw_29359425.mp3	umbali huu ni kama kutoka cape town kwenda dar es salaam 	female_feminine	5.9835
common_voice_sw_29359496.mp3	ambao walikuwa mabingwa wa ligi 	female_feminine	8.2875
common_voice_sw_29359497.mp3	mtu maarufu zaidi wa kabila hilo ni mtume paulo 	female_feminine	5.5155
common_voice_sw_29359550.mp3	wanaweza kusikia sauti kwa umbali wa kilomita kadhaa 	female_feminine	7.9275
common_voice_sw_29359830.mp3	mafuta haya mazito ni mchanganyiko wa kemikali mbalimbali 	female_feminine	5.7675
common_voice_sw_29360499.mp3	shule yao ilikuwa bingwa kwa kwaya zanzibar 	female_feminine	7.1355
common_voice_sw_29360576.mp3	baada ya shahada ya kwanza obama aliwahi kufanya kazi ya kijamii huko chicago 	female_feminine	7.0275
common_voice_sw_29360641.mp3	pamoja na kuandika alisafiri mahali pengi katika nchi za bahari ya mediteranea 	female_feminine	7.4235
common_voice_sw_29360745.mp3	hali ya hewa ni baridi na kuna mvua nyingi 	female_feminine	4.4355
common_voice_sw_29360795.mp3	pamoja na kazi ya upasuaji alichunguza magonjwa ya moyo na ya mkojo 	female_feminine	6.2355
common_voice_sw_29361273.mp3	albamu ilianza kufanyiwa harakati za uuzaji mnamo tarehe moja mwezi wa pili 	female_feminine	7.9275
common_voice_sw_29361437.mp3	hata hivyo matumizi ya picha za tiba ni mpana zaidi 	female_feminine	6.5955
common_voice_sw_29361441.mp3	ile tisa iliyofuata ikawa na maendeleo ya kiroho ya kasi ajabu 	female_feminine	6.7755
common_voice_sw_29361787.mp3	iko katika kaskazini ya japani 	female_feminine	4.8675
common_voice_sw_29361879.mp3	sekta ya kisasa ya biashara iko hasa kwenye mji mkuu 	female_feminine	6.1275
common_voice_sw_29361973.mp3	bonhoeffer alionekana kuwa mpinzani wa serikali hiyo tangu siku zake za kwanza 	female_feminine	6.7755
common_voice_sw_29361978.mp3	madini chuma ni muhimu sana katika mwili wa binadamu na wanyama 	female_feminine	6.1635
common_voice_sw_29362277.mp3	hili soko ni maarufu kwa uuzaji wa mazao ya vyakula 	female_feminine	4.9755
common_voice_sw_29362280.mp3	tangu kifo chake anaheshimiwa na waorthodoksi na wakatoliki kama mtakatifu 	female_feminine	6.4875
common_voice_sw_29555761.mp3	delta hii ni eneo la mimea na wanyama wengi katikati ya jangwa 	female_feminine	5.4435
common_voice_sw_29555857.mp3	vilevile husababisha hali ya umoja 	female_feminine	4.1475
common_voice_sw_29556096.mp3	hula mimea ya maji hasa lakini manyasi mafupi na wadudu pia 	female_feminine	5.7675
common_voice_sw_29556175.mp3	john sibi okumu alizaliwa nchini kenya 	female_feminine	5.4075
common_voice_sw_29556210.mp3	baadhi ya antibiotiki zinaweza kutumika 	female_feminine	4.6155
common_voice_sw_29558217.mp3	paulo mwalimu wao 	female_feminine	4.1475
common_voice_sw_29558375.mp3	baadaye alihamia ukraine 	female_feminine	4.8675
common_voice_sw_29558393.mp3	baadhi ya vitabu vyake 	female_feminine	5.0835
common_voice_sw_37955149.mp3	wa mwanademokrasia walitumia muda wao mwingi waliopewa kuzungumza kwa ukaribu na jackson badala ya kuuliza maswali ya moja kwa moja 	male_masculine	8.6475
common_voice_sw_37955150.mp3	maafisa wa marekani wanasema urusi inageukia mkakati wa kuweka vituo vya kuhesabu idadi ya watu nchini ukraine huku mazungumzo kati ya pande zinazozozana 	male_masculine	9.9075
common_voice_sw_37955152.mp3	mkoa huo ni miongoni mwa maeneo yaliyokumbwa na ongezeko la ukosefu wa usalama huku makundi ya wanajihadi 	male_masculine	7.0275
common_voice_sw_37955159.mp3	wakati wa kusaidia wanyama kuzaa unafaa uvae mavazi ya kinga 	male_masculine	5.4075
common_voice_sw_37955161.mp3	mwongozo huu ni nakala inayoweza kuimarishwa baada ya muda kutegemea michango ya wadau mbalimbali 	male_masculine	6.6675
common_voice_sw_37955162.mp3	zingatia usafi kama vile kunawa mikono kabla na baada ya kumkamua kila ngamia 	male_masculine	6.1635
common_voice_sw_37955163.mp3	nchi ya uganda ilituma takribani wanajeshi elfu moja mia saba kwa jirani yake wa afrika ya kati 	male_masculine	7.9275
common_voice_sw_37955164.mp3	yaliyofanywa kwa kutumia mapanga na mashoka 	male_masculine	3.8235
common_voice_sw_37955165.mp3	kulishia mifugo katika maeneo yaliyojaa wadudu waumao hupelekea ugonjwa wa ndorobo kutokea 	male_masculine	7.4955
common_voice_sw_37955167.mp3	inatangaza kupitia redio televisheni na mitandao ya kijamii 	male_masculine	4.9035
common_voice_sw_37955169.mp3	februari ishirini na nane mwaka elfu mbili ishirini na mbili 	male_masculine	4.2555
common_voice_sw_37955170.mp3	kwato kuoza pia huathiri kondoo na mbuzi 	male_masculine	4.5075
common_voice_sw_37955171.mp3	vikosi vya usalama vilimpiga risasi na kumuuaa muandamanaji mmoja huko omdurman na mwingine mjini khartoum 	male_masculine	7.7475
common_voice_sw_37955172.mp3	wanaopinga kitendo cha kunyongwa kwake 	male_masculine	3.2835
common_voice_sw_37955176.mp3	kubaki katika kambi ya jeshi la uganda ya bihanga magharibi mwa uganda 	male_masculine	6.1275
common_voice_sw_37955177.mp3	marekani waliharakia kuidhinisha matokeo ya uchaguzi wa mwaka wa elfu mbili kumi na saba 	male_masculine	6.6675
common_voice_sw_37955178.mp3	muingiliano wa kiuchumi na kutokomeza umaskini katika ukanda wa kongo na mwenyeji 	male_masculine	6.4155
common_voice_sw_37955179.mp3	iran nchi kubwa zaidi ya waislam wa madhehebu ya shia duniani na saudi arabia yenye nguvu katika upande madhehebu ya wasunni 	male_masculine	9.4755
common_voice_sw_37955183.mp3	ambao wameliambia gazeti kuwa wanahofia kutokea tena kwa ghasia za baada ya uchaguzi kama zile za mwaka elfu mbili na saba ambazo ziliitikisa kenya 	male_masculine	9.2235
common_voice_sw_37955184.mp3	baadhi ya waagizaji bidhaa hiyo wameendelea kununua mafuta wakisubiri tathmini ya bei kila mwezi 	male_masculine	6.4875
common_voice_sw_37955186.mp3	katika juhudi za kulilenga vyema kundi la al shabaab na viongozi wake 	male_masculine	5.1555
common_voice_sw_37955191.mp3	kushindwa kutoa sauti anapojaribu kuroroma au wakati mwingine kukoroma mfululizo hadi kupooza au kulemaa 	male_masculine	7.3875
common_voice_sw_37955192.mp3	pia kundi liliahidi ushirika na dola ya kiislamu mwaka elfu mbili kumi na tisa 	male_masculine	6.4155
common_voice_sw_37955195.mp3	katika taarifa iliyotolewa jumatatu jioni na msemaji wa jeshi la kongo brigedia sylvain ekenge ilisema kwamba waasi walishambulia kambi 	male_masculine	8.6835
common_voice_sw_37955197.mp3	kumi na nne hadi shilingi elfu mbili mia nane sitini na moja za tanzania dola moja 	male_masculine	6.8835
common_voice_sw_37955198.mp3	chombo cha habari cha iran chenye uhusiano na serikali kiliripoti jumapili 	male_masculine	5.0835
common_voice_sw_37955199.mp3	mwanachama mwingine wa umoja huo msumbiji pia inakabiliana na uasi wa wanamgambo katika majimbo ya kaskazini 	male_masculine	7.6035
common_voice_sw_37964489.mp3	viashiria vyote vinavyopatikana kwetu katika umoja wa mataifa vinaonyesha kuwa nchi iko kwenye hatari kubwa alisema mjumbe wa umoja wa afrika 	male_masculine	10.1235
common_voice_sw_37964493.mp3	kuvimba kwa bandama ni dalili nyingine ya ugonjwa wa ndigana baridi 	male_masculine	5.6955
common_voice_sw_37964494.mp3	wananchi wa afrika mashariki hivi sasa wanaweza kuwa huru kusafiri kwenda kongo 	male_masculine	5.4435
common_voice_sw_37964495.mp3	na nchi zote za afrika mashariki isipokuwa kenya 	male_masculine	4.7235
common_voice_sw_37964496.mp3	kujaza viti ambavyo vimeachwa wazi tangu uchaguzi mkuu wa mwaka elfu mbili kumi na nane 	male_masculine	6.1275
common_voice_sw_37964499.mp3	benki ya dunia ilisema mapato ya uganda kwa kila mtu yaliimarika sana kati ya elfu mbili na moja na elfu mbili kumi na moja 	male_masculine	8.2875
common_voice_sw_37964500.mp3	na kuyapatia majimbo uhuru na mamlaka ya kuamua njia gani kufuata kuhusiana jambo hilo 	male_masculine	7.2435
common_voice_sw_37964501.mp3	kuhakikisha jamuhuri ya kidemokrasia ya kongo inaunganishwa kwenye vyombo vya jumuiya ya afrika mashariki ikiwa ni pamoja na mahakama ya haki ya afrika 	male_masculine	9.7635
common_voice_sw_37964502.mp3	matumizi hafifu ya dawa za kuulia wadudu husababisha ugonjwa wa upele kusambaa 	male_masculine	5.4075
common_voice_sw_37964503.mp3	serikali za afrika zimeshughulikia sarafu ya kimtandao 	male_masculine	4.9755
common_voice_sw_37964504.mp3	epuka kuwasumbua wanyama wajawazito na wanaonyonyesha kwa safari ndefu 	male_masculine	5.8755
common_voice_sw_37964505.mp3	waganda wanaoishi karibu na mpaka wa tanzania wamekuwa wakivuka mpaka kununua petroli 	male_masculine	5.9475
common_voice_sw_37964509.mp3	uganda ilikusanya dola milioni arobaini 	male_masculine	4.2555
common_voice_sw_37964512.mp3	kukosa utulivu kushindwa kusimama imara ulimi kutoka nje kuinua miguu sana wakati wa kutembea 	male_masculine	7.0275
common_voice_sw_37964514.mp3	alifikia utaratibu wa kuulizwa maswali baada ya siku moja 	male_masculine	4.6875
common_voice_sw_37964518.mp3	pia kumekuwepo mivutano juu ya kiwango ambacho serikali ya kenya inatakiwa kuyalipa makampuni ya mafuta 	male_masculine	6.8835
common_voice_sw_37964523.mp3	wafuasi wa chama tawala walitumia muda waliopewa kuzungumza kwa ukaribu na jackson badala ya kuuliza maswali ya moja kwa moja 	male_masculine	9.7275
common_voice_sw_37964524.mp3	mivutano katika vyombo vya habari na kusababisha migawanyiko 	male_masculine	4.5435
common_voice_sw_37964525.mp3	baadhi ya waasi hao walirudi kongo 	male_masculine	2.8155
common_voice_sw_37964527.mp3	serikali ya rwanda imetoa taarifa jumanne ikitaja madai hayo kuwa si ya kweli 	male_masculine	5.9475
common_voice_sw_37964528.mp3	kuwa na wanyama wenye maambukizi husababisha ugonjwa wa homa ya mapafu 	male_masculine	4.6875
common_voice_sw_37964530.mp3	matangazo ya idhaa ya kiswahili huwafikia mamilioni ya wasikilizaji 	male_masculine	4.5075
common_voice_sw_37964535.mp3	kiwele kinaweza kuwa kigumu au kuumia ukishika na kinaweza kuwa chekundu 	male_masculine	5.4435
common_voice_sw_37964536.mp3	mashahidi walisema mamia ya waandamanaji waliingia kwenye mitaa yote ya kisumu na mji wake pacha wa mombasa 	male_masculine	7.3155
common_voice_sw_37964537.mp3	serikali ya rwanda vile vile imedai kwamba 	male_masculine	3.3555
common_voice_sw_37964539.mp3	mizoga ya wanyama wafu huwa imedhoofika kutokana na madhara makubwa kwenye mwili 	male_masculine	5.8035
common_voice_sw_37964540.mp3	stephanie williams mshauri maalum kwa libya wa katibu mkuu wa umoja wa mataifa 	male_masculine	5.3355
common_voice_sw_37964541.mp3	huathiri wanyama wa umri wote 	male_masculine	2.4555
common_voice_sw_37964542.mp3	alitoa heshima kwa ushujaa na azma ya waandishi wa habari 	male_masculine	3.8235
common_voice_sw_37964544.mp3	jumuia ya afrika mashariki ikiwa ni pamoja na mahakama ya haki ya afrika 	male_masculine	5.6235
common_voice_sw_37964546.mp3	kukamwa pamoja na uzito wa nyama ya mbuzi walioathiriwa hupungua kutokana na shida 	male_masculine	6.8475
common_voice_sw_37964547.mp3	kupe anaweza kubaki na maambukizi ya ndigana kali kwenye malisho 	male_masculine	5.4435
common_voice_sw_37964549.mp3	mifugo wote wanaweza kuathirika 	male_masculine	3.3555
common_voice_sw_37964552.mp3	katika mkoa wa est nchini burkina faso siku ya jumapili vyanzo vile vya jeshi la serikali vililiambia shirika la habari la reuters 	male_masculine	10.2675
common_voice_sw_37964553.mp3	watu kumi na sita wamefikishwa mahakamani kwa kuwauzia silaha wanamgambo 	male_masculine	5.8035
common_voice_sw_37982141.mp3	matangazo ya idhaa ya kiswahili huwafikia mamilioni ya wasikilizaji katika afrika mashariki na afrika ya kati pamoja na sehemu nyingine 	male_masculine	9.0435
common_voice_sw_37982142.mp3	kukabiliana na ugonjwa wa ukurutu zingatia matibabu ya wanyama wagonjwa 	male_masculine	5.5875
common_voice_sw_37982144.mp3	waislam wa madhehebu ya shia duniani na 	male_masculine	4.3635
common_voice_sw_37982153.mp3	katika bajeti ya nyongeza ambayo ilisainiwa na rais kenyatta aprili nne aliidhinisha shilingi bilioni thelathini na nne 	male_masculine	8.8635
common_voice_sw_37982154.mp3	idadi ya mifugo wanaoathirika 	male_masculine	2.8155
common_voice_sw_37982156.mp3	kagame kikosi cha kulinda amani nchini wanajua kuhusu waasi wa 	male_masculine	5.4075
common_voice_sw_37982164.mp3	iliiona inaonyesha kuwa uganda haijaridhishwa na ripoti hiyo ya kamati ya uhakiki na wanapendelea suala hilo lipelekwe ngazi ya juu 	male_masculine	8.9355
common_voice_sw_37982167.mp3	wana taarifa za kuaminika sana kwamba rwanda inaunga mkono waasi 	male_masculine	5.9475
common_voice_sw_37982192.mp3	chini ya asilimia tano ya ngombe wanaweza kufa kwa ugonjwa wa mapele ya ngozi 	male_masculine	5.6955
common_voice_sw_37982213.mp3	katika mahojiano ya televisheni wiki iliyopita msemaji wa polisi 	male_masculine	5.5875
common_voice_sw_37982230.mp3	kadhalika takwimu za januari ziko juu kuliko pato la mauzo ya nje kutoka kenya imekuwa kihistoria ni mshirika mkubwa zaidi wa kibiashara na uganda 	male_masculine	9.1155
common_voice_sw_37982231.mp3	waandishi wa habari mjini khartoum akiwa na mwakilishi maalum wa umoja wa mataifa volker perthes 	male_masculine	7.8555
common_voice_sw_37982245.mp3	waandishi wa habari wa sudan na sudan kusini wanaelezea magumu wanayopitia 	male_masculine	7.4955
common_voice_sw_37982247.mp3	katika siku ya pili ya vikao vya seneti kuhusu uteuzi wake katika mahakama ya juu jaji ketanji brown jackson alikabiliwa na maswali kwa saa kadhaa 	male_masculine	9.9075
common_voice_sw_37982275.mp3	hii ilikua idhaa ya kwanza ya lugha ya kiafrika kuanzisha matangazo kupitia mitambo ya sauti ya amerika mjini washington wilaya wa kolumbia 	male_masculine	10.0155
common_voice_sw_37982277.mp3	maambukizi hutokea baada ya mnyama aliyesalama kula chakula kilichopumuliwa na mnyama ngonjwa 	male_masculine	6.5955
common_voice_sw_37982291.mp3	zilisababisha vifo vya watu wawili na darzeni kujeruhiwa 	male_masculine	5.5155
common_voice_sw_37982292.mp3	pia kuna hofu kwamba wanajeshi wa jumuia ya kujihami ya nchi za magharibi 	male_masculine	5.7675
common_voice_sw_37982293.mp3	ushirikiano kati ya rwanda na jamhuri ya kidemokrasia ya kongo dhidi ya waasi 	male_masculine	5.1555
common_voice_sw_37982300.mp3	na kaskazini mwa bonde la ufa naivasha baringo uasin gishu na trans nzioa 	male_masculine	6.3075
common_voice_sw_37982301.mp3	katika eneo la central sahel huko afrika magharibi 	male_masculine	4.2555
common_voice_sw_37982302.mp3	mnyama kuogopa maji ni dalili muhimu ya ugonjwa wa kichaa cha mbwa 	male_masculine	5.0835
common_voice_sw_37982303.mp3	wanyama wengine wanaoathirika na ugonjwa wa mkojo damu ni nguruwe na farasi 	male_masculine	5.6235
common_voice_sw_37982305.mp3	njia ya kukabiliana na ugonjwa wa homa ya mapafu ni kutenga wanyama walioambukizwa 	male_masculine	6.0555
common_voice_sw_37982307.mp3	wameongeza kusema kuwa kuingia kwa jamhuri ya kidemocrasia ya kongo katika jumuiya ya africa mashariki kutapanua biashara na ushirikiano wa kikanda 	male_masculine	9.5475
common_voice_sw_37982308.mp3	wapiganaji wa kundi hilo walikimbilia uganda 	male_masculine	3.8955
common_voice_sw_37982309.mp3	iran nchi kubwa zaidi ya waislam wa madhehebu ya shia duniani na saudi arabia yenye nguvu 	male_masculine	7.1355
common_voice_sw_37982319.mp3	mpango wa raisi wa urusi vladmir putin wa kuikamata ukraine haraka 	male_masculine	5.5155
common_voice_sw_37982320.mp3	uganda huiuzia jamhuri ya kidemkrasia ya kongo vitu kama simenti mafuta ya mawese petroli iliyosafishwa bidhaa zilizopikwa 	male_masculine	9.9435
common_voice_sw_37982321.mp3	kuambukiza kama vile homa ya mapafu inayosambaa haraka ugonjwa wa mapafu ya mifugo 	male_masculine	7.0275
common_voice_sw_37982322.mp3	magari ya kubeba wanyama yanaweza kueneza ugonjwa wa miguu na midomo kwa ngombe 	male_masculine	5.9835
common_voice_sw_37982328.mp3	mnyama mwenye maambukizi ya kutoka damu sana mapigo yake ya moyo huenda kasi 	male_masculine	5.8035
common_voice_sw_37982330.mp3	kuwakataza wanawake kusafiri hadi majimbo mengine ili kutoa mimba 	male_masculine	5.2635
common_voice_sw_37982332.mp3	haraka ni wazi sasa umeshindwa 	male_masculine	3.5355
common_voice_sw_37982343.mp3	kuzunguka mji mkuu tripoli huku serikali zinazopingana zikiwania madaraka 	male_masculine	5.9475
common_voice_sw_37982346.mp3	wachache wa kijinsia uganda inaendelea kufanya kazi bila kibali halali alisema na kuongeza kuwa shughuli za shirika hilo zimesitishwa mara moja 	male_masculine	10.1235
common_voice_sw_37982358.mp3	uwezekano mkubwa wa wanyama walioathiriwa kujitenga na wenzao kuwa wadhaifu kuhangaikana kusita kutembea 	male_masculine	9.2955
common_voice_sw_37982359.mp3	kusaidia kupambana na kundi la waasi lenye vurugu linalojulikana kama vikosi vya washirika wa kijamuhuri ya jamuhuri ya kidemokrasia ya kongo 	male_masculine	10.2675
common_voice_sw_37982364.mp3	ni kituo kimoja cha wanaharakati kwa harris ambaye ni mwandishi wa zamani nchini liberia 	male_masculine	7.8555
common_voice_sw_37982367.mp3	mpango wa raisi wa urusi vladmir putin wa kuikamata ukraine haraka ni wazi sasa umeshindwa 	male_masculine	7.2075
common_voice_sw_37982373.mp3	kiongozi wa kundi hilo sultani makenga anaaminika kurudi jamuhuri ya kidemokrasia ya kongo 	male_masculine	6.1275
common_voice_sw_37982374.mp3	waliuawa hapo februari mosi mwendesha mashtaka wa kijeshi joseph makelele aliiambia mahakama 	male_masculine	8.0355
common_voice_sw_37982375.mp3	kampala inasafirisha bidhaa kwenda jamuhuri ya kidemokrasia ya kongo 	male_masculine	5.4075
common_voice_sw_37982383.mp3	benki ya dunia ilisema mapato ya uganda kwa kila mtu yaliimarika sana kati ya elfu mbili na moja na elfu mbili na kumi na moja 	male_masculine	10.4835
common_voice_sw_37982384.mp3	lakini kwa mujibu wa ripoti ya benki ya dunia hayakutosha kuiinua nchi hiyo kufikia kiwango cha kipato cha kati 	male_masculine	8.1075
common_voice_sw_37982398.mp3	maambukizi hutokana na kungatwa na mbwa mwenye maambukizi 	male_masculine	4.8675
