audio	sentence	gender	duration
common_voice_sw_30624021.mp3	wakati wa ghafla akafufuliwa angeweza kusukuma uso wake nao 	male_masculine	6.7035
common_voice_sw_30624022.mp3	utafiti huo umebaini kuwa wabena wa kale walitunza mazingira kwa kuwa walijenga viwanda vya 	male_masculine	9.4755
common_voice_sw_30624086.mp3	hizi ni pamoja na kusini mwa bahari ya hindi na hali ya kusini 	male_masculine	6.5955
common_voice_sw_30624087.mp3	mlima soito ngum kopjes pia upo mlima solombe 	male_masculine	5.5155
common_voice_sw_30711912.mp3	wapo waliodai chombo hicho kilikuwa kimebeba mizigo na abiria kuzidi uwezo wake 	female_feminine	7.9275
common_voice_sw_30711919.mp3	na mwisho kabisa ni rangi ya njano inayowakilisha 	female_feminine	6.6675
common_voice_sw_30711920.mp3	mkoa huu una jumla ya watu milioni moja nukta tano 	female_feminine	5.6955
common_voice_sw_30711921.mp3	safisha na kuua viini katika sehemu zinazoguswa guswa sana nyumbani 	female_feminine	7.0275
common_voice_sw_30711922.mp3	kikosi cha ufaransa kilikuwa na nyota wakali 	female_feminine	5.9475
common_voice_sw_30711932.mp3	timu ya taifa ya ujerumani ilishinda ubingwa wa dunia 	female_feminine	5.4075
common_voice_sw_30711934.mp3	upekee wa guardiola umetokana na uwezo wa bielsa 	female_feminine	5.2635
common_voice_sw_30711937.mp3	sekta ya elimu ilikuwa nchini tanzania ni duni 	female_feminine	5.4075
common_voice_sw_30711938.mp3	mwalimu nyerere alijitahidi sana kudumisha aman 	female_feminine	5.9475
common_voice_sw_30711962.mp3	kila taifa na kila mji unavyo vivutio vyake 	female_feminine	5.2275
common_voice_sw_30711963.mp3	kilele cha kibo kinatoa gesi inayotoka ardhini kupitia mashimo 	female_feminine	5.9475
common_voice_sw_30711979.mp3	iliaminika kuwa mazishi yalidhuru udongo 	female_feminine	4.8675
common_voice_sw_30711980.mp3	dewji ni mtanzania pekee aliyesaini mkataba mwaka elfu mbili kumi na sita 	female_feminine	7.7475
common_voice_sw_30711983.mp3	rangi ya kijani inawakilisha uoto wa asili tulionao 	female_feminine	6.4875
common_voice_sw_30711995.mp3	ambao ulikuwa kama mafuta kwa moto wakati wa misimu 	female_feminine	4.7235
common_voice_sw_30712008.mp3	mwaka elfu moja mia tisa arobaini na saba alihamishiwa gilgil 	female_feminine	6.6675
common_voice_sw_30712010.mp3	vikosi vya jeshi la uganda viliingia tanzania na kuvamia maeneo ya mto kagera 	female_feminine	8.8275
common_voice_sw_30712011.mp3	nchini kenya wamasai wanapatikana kaunti ya narok 	female_feminine	5.1555
common_voice_sw_30712024.mp3	mwaka elfu moja mia tisa sabini na nane majeshi ya uganda yanaingia 	female_feminine	6.3435
common_voice_sw_30712025.mp3	soka la afrika kwa sasa halina mvuto kama zamani 	female_feminine	5.3355
common_voice_sw_30712026.mp3	messi alicheza mchezo wake wa kwanza akiwa na umri wa miaka kumi na saba 	female_feminine	6.0555
common_voice_sw_30712028.mp3	sababu hasa ya watoto kutokufa yawezekana ikawa ni kutokana na baridi kali 	female_feminine	8.3235
common_voice_sw_30712045.mp3	kwani tangu nianze shule nimekuwa nikizungumza sana kwenye lugha ya kiingereza 	female_feminine	5.9475
common_voice_sw_30712046.mp3	azimio la arusha lilikusudiwa kuinua uchumi wa wananchi 	female_feminine	6.7035
common_voice_sw_30712047.mp3	mila za jumuiya hizi zinafana na zinajulikana kwa wanajumuiya bila kujali ni wasukuma 	female_feminine	9.0075
common_voice_sw_30712054.mp3	mourinho akasomea soka la kujihami na kuwafundisha porto 	female_feminine	7.5675
common_voice_sw_30712056.mp3	mipango na rasilimali za jimbo 	female_feminine	3.7155
common_voice_sw_30712057.mp3	viumbe vyote viliimba 	female_feminine	3.9675
common_voice_sw_30712058.mp3	sasa aliweza kucheza katika mashindano yote 	female_feminine	5.0475
common_voice_sw_30712064.mp3	mapango katika milima ya litembo yalitumika kwa ajili ya kujificha wakati wa vita 	female_feminine	7.4955
common_voice_sw_30712066.mp3	kwa mfano wengine hupenda vidimbwi vidogo visivyo na kina kama alama za nyayo 	female_feminine	6.8835
common_voice_sw_30712084.mp3	kukulia katika wangwa wa makkah ulio saudi arabia 	female_feminine	6.3075
common_voice_sw_30712085.mp3	hifadhi ya mikumi ni hifadhi ya nne kwa ukubwa nchini tanzania 	female_feminine	5.9475
common_voice_sw_30712086.mp3	wataalamu katika historia ya viumbe hai waligundua mihongo mingi 	female_feminine	5.8755
common_voice_sw_36554645.mp3	walijenga daraja kubwa linalowavutia zaidi watalii 	male_masculine	5.8755
common_voice_sw_36554693.mp3	kwa masaa elfu nane na mia saba na sitini 	male_masculine	5.0835
common_voice_sw_36554712.mp3	nililia tena sana 	male_masculine	3.1035
common_voice_sw_36554716.mp3	vita hii ya wenyewe kwa wenyewe mwezi 	male_masculine	4.9035
common_voice_sw_36554806.mp3	yohana sura ya kumi na moja sura ya arobaini na moja 	male_masculine	6.3435
common_voice_sw_36554809.mp3	bega lako lisije likapinda 	male_masculine	4.1835
common_voice_sw_36554882.mp3	nao waliingiza albamu yao ya maisha sokoni mwaka huohuo 	male_masculine	8.1075
common_voice_sw_36554930.mp3	mbwa msamaha kwa watanzania kupitia vyombo vya habari na tume 	male_masculine	7.7475
common_voice_sw_36554933.mp3	francofonie ama lugha ya kifaransa na maendeleo yenye kudumu 	male_masculine	7.2435
common_voice_sw_36554934.mp3	hadi sasa huenda idadi kubwa zaidi ya watu 	male_masculine	6.2355
common_voice_sw_36554955.mp3	kugawika kwa omani kulikuwa mwanzo wa zanzibar 	male_masculine	6.1275
common_voice_sw_36554998.mp3	ni kupitia matumizi bora ya rasilimali zote muhimu za bahari 	male_masculine	7.9275
common_voice_sw_36555000.mp3	kwangu ni yote ya furaha 	male_masculine	2.7435
common_voice_sw_36555038.mp3	iliingia katika vita kuu ya kwanza upande wa 	male_masculine	4.6875
common_voice_sw_36555072.mp3	mara nyingi hutumia vibaya urafiki na kuitumia 	male_masculine	5.2275
common_voice_sw_36555114.mp3	ya wafaransa baadaye alikuja kumpindua rais aliyekuwa 	male_masculine	7.3875
common_voice_sw_36555159.mp3	mimi hustarehe baada ya darasa 	male_masculine	5.0475
common_voice_sw_36555198.mp3	na matatizo yanayotuzunguka kwa kweli kinachotokea ni kwamba 	male_masculine	6.6675
common_voice_sw_36555199.mp3	ni kwamba wanamember wote walioteuliwa 	male_masculine	4.1475
common_voice_sw_36555229.mp3	sababu inategemea na malengo ya nchi 	male_masculine	4.7235
common_voice_sw_36555230.mp3	kwa ujumla jina langu ni victor abu 	male_masculine	3.6075
common_voice_sw_36555273.mp3	na kama utawala wa mpito utafanikiwa kurejesha hali 	male_masculine	6.8475
common_voice_sw_36555274.mp3	kenya imetangaza kiswahili kuwa lugha ya taifa lakini 	male_masculine	5.2635
common_voice_sw_36555275.mp3	alichukua nafasi ya abubakar kunenge ambaye amehamishiwa pwani 	male_masculine	8.2875
common_voice_sw_36555305.mp3	ni chama cha abdulrahman mohamed babu 	male_masculine	5.2635
common_voice_sw_36555327.mp3	pia tuhakikishe kwamba kabla hatujatia sahihi 	male_masculine	5.7675
common_voice_sw_36555344.mp3	kiamshakinywa kiliandaliwa na baba 	male_masculine	3.8235
common_voice_sw_36555388.mp3	natembea katikati ya watu 	male_masculine	2.8155
common_voice_sw_36555390.mp3	kupata mabadiliko oo ya serikali 	male_masculine	3.4275
common_voice_sw_36555391.mp3	hawaoni ile demokrasia ya uajibikaji 	male_masculine	4.7235
common_voice_sw_36555410.mp3	chaguzi zimeshuhudia malalamiko ya wizi wa kura na udanganyifu 	male_masculine	6.4875
common_voice_sw_36555450.mp3	watanzania wamekuwa na hisia na mitazamo mbalimbali juu yake 	male_masculine	5.6955
common_voice_sw_36555457.mp3	ukiwa na shida usikatae kuja kuomba usaidizi 	male_masculine	5.2275
common_voice_sw_36555573.mp3	shajara ni msingi wa prograu ya magazeti 	male_masculine	4.0755
common_voice_sw_36555576.mp3	miito yote ya sauti imeunganishwa moja kwa moja 	male_masculine	4.9755
common_voice_sw_36555578.mp3	choo chake ni chafu sana 	male_masculine	2.5275
common_voice_sw_37662822.mp3	mkulima anaweza kutumia viazi lishe 	female_feminine	4.7235
common_voice_sw_37662823.mp3	namna ya kulima viazi lishe 	female_feminine	3.9675
common_voice_sw_37662941.mp3	viazi lishe vinaweza kuliwa na maziwa 	female_feminine	3.7875
common_voice_sw_37662943.mp3	weka viazi lishe kwenye sufuria tayari kwa kuvichemsha 	female_feminine	4.6155
common_voice_sw_37663298.mp3	kausha viazi lishe vyako kisha saga kupata unga 	female_feminine	4.3635
common_voice_sw_37663398.mp3	hali ya afya na huduma ya ujauzito waliokua nayo hadi asubuhi ya leo 	female_feminine	6.9555
common_voice_sw_37663614.mp3	takwimu za januari ziko juu kuliko pato la mauzo ya nje kutoka kenya 	female_feminine	7.1355
common_voice_sw_37663615.mp3	kata vipande vikubwa 	female_feminine	3.5355
common_voice_sw_37663830.mp3	uhaba wa mafuta unalaumiwa kwa serikali 	female_feminine	5.0475
common_voice_sw_37663834.mp3	tumia kijiko kimoja cha unga ngano 	female_feminine	4.1835
common_voice_sw_37664140.mp3	unga wa viazi lishe una virutubisho vingi zaidi kuliko unga wa ngano 	female_feminine	4.3275
common_voice_sw_37664142.mp3	unga wa ngano kikombe cha chai moja 	female_feminine	4.5075
common_voice_sw_37664243.mp3	viazi lishe husaidia kurekebisha sukari mwilini virutubisho vya karotenoids 	female_feminine	8.2155
common_voice_sw_37664285.mp3	vifaa vinavyahitajika kuandaa chapati 	female_feminine	3.7875
common_voice_sw_37664287.mp3	upungufu wa viatamini a ya viazi lishe husababisha udumafu kwa watoto 	female_feminine	6.8835
common_voice_sw_37664369.mp3	tayarisha kwa kuosha na menya viazi 	female_feminine	4.6875
common_voice_sw_37664371.mp3	majani ya viazi lishe hutumika pia kutayarisha mbolea 	female_feminine	4.8675
common_voice_sw_37664489.mp3	tumia hamira kijiko kimoja 	female_feminine	3.6075
common_voice_sw_37664492.mp3	utahitaji yai moja katika upishi huu 	female_feminine	5.7675
common_voice_sw_37664625.mp3	watoto wajawazito na wanaonyonyesha wako kwenye hatari ya upungufu wa vitamini a 	female_feminine	5.4075
common_voice_sw_37664765.mp3	tumia jiko la gasi kupika viazi lishe 	female_feminine	4.3275
common_voice_sw_37664806.mp3	huu ni mzozo wa huduma ya afya 	female_feminine	3.5355
common_voice_sw_37664925.mp3	hakikisha unatumia yai moja kubwa 	female_feminine	3.5355
common_voice_sw_37664931.mp3	kisha loweka usiku kucha 	female_feminine	3.8955
common_voice_sw_37664933.mp3	virutubisho vya matembele huisha ukipika mda mrefu 	female_feminine	5.1555
common_voice_sw_37665078.mp3	mkulima anawezaje kutumia samadi kwa ubora wake 	female_feminine	5.2635
common_voice_sw_37665153.mp3	mama wajawazito na wanaonyonyesha pia wanashauriwa kula viazi lishe 	female_feminine	5.5875
common_voice_sw_37665156.mp3	chambua na kuosha mboga za majani 	female_feminine	3.2475
common_voice_sw_37665375.mp3	virutubishi vilivyomo kwenye viazi lihe hufanya yafuatayo 	female_feminine	5.3355
common_voice_sw_30627990.mp3	jina hili ziwa magharibi lilidumu katika kipindi cha ukoloni 	male_masculine	7.9275
common_voice_sw_30628076.mp3	hata hivyo wapiganaji wengi wa mtwa mkwawa waliuawa na mwamubambe 	male_masculine	7.0635
common_voice_sw_30628079.mp3	viongozi mbalimbali walipigania uhuru walipata kimbilio katika nchi za mashariki 	male_masculine	6.5235
common_voice_sw_30628190.mp3	shule zimefungwa baada ya janga la corona 	male_masculine	3.6075
common_voice_sw_30629106.mp3	kuna njia ya kuingia pangoni bila shida yoyote 	male_masculine	3.9675
common_voice_sw_30629156.mp3	ndoa za kimila kwa wakurya mwanamke aliyezaa watoto wa kike tu 	male_masculine	6.0555
common_voice_sw_30629257.mp3	tanzania imeweka rekodi kubwa sana duniani 	male_masculine	3.9675
common_voice_sw_30629308.mp3	waarabu kutoka oman walichukua utawala zanzibar katika karne ya kumi na saba 	male_masculine	7.0275
common_voice_sw_30629312.mp3	kangaroo ni miongoni mwa wanyama wanaokimbia sana 	male_masculine	4.9755
common_voice_sw_30629409.mp3	kwenda sehemu nyingine kwa lengo la burudani 	male_masculine	4.2555
common_voice_sw_30629410.mp3	vaa kitamvua 	male_masculine	2.4555
common_voice_sw_30629763.mp3	fernando torres ndiye aliyefunga bao pekee siku ya fainali 	male_masculine	5.3355
common_voice_sw_30629764.mp3	kama ilivyokuwa kwa jamii nyingi za kitanzania 	male_masculine	4.1475
common_voice_sw_30629768.mp3	pep guardiola alijiunga na manchester city 	male_masculine	4.5435
common_voice_sw_30629937.mp3	hakuna kitu chochote cha maana mwisho wa 	male_masculine	3.9675
common_voice_sw_30629940.mp3	ni kweli wasukuma wanapenda wanawake weupe ila weupe asilia 	male_masculine	4.6875
common_voice_sw_30629941.mp3	sayyid said alikuwa sultani wa omani 	male_masculine	3.6435
common_voice_sw_30630089.mp3	idadi ya watu katika bonde la amboseli imekuwa ikiongezeka kila uchao 	male_masculine	7.8555
common_voice_sw_30630164.mp3	miongoni mwa mji mashuhuri kwa shughuli za kitalii hivi sasa 	male_masculine	4.6875
common_voice_sw_30630284.mp3	alipokuwa mdogo akicheza mpira wa chandimu mkude alianzia golini 	male_masculine	5.8035
common_voice_sw_30630314.mp3	hakuna anayeweza kusema hasa ni safari ya ngapi meli hii ya liemba imengoa nanga 	male_masculine	7.3875
common_voice_sw_30630319.mp3	mfumo wake wa mmengâenyo wa chakula ni wa uhakika sana 	male_masculine	5.2635
common_voice_sw_30630359.mp3	mfugale ni moja ya waandisi wakongwe nchini waliotoa mchango mkubwa katika sekta 	male_masculine	6.1275
common_voice_sw_30630362.mp3	gerd muller alikuwa ni nguli wa ujerumani na klabu ya bayern munich 	male_masculine	6.7755
common_voice_sw_30630390.mp3	mataifa mengi ya nje yalikuja kuwekeza tanzania 	male_masculine	4.3635
common_voice_sw_30630392.mp3	wao ni jamii ya wafugaji na wanaishi kwa kuhamahama 	male_masculine	4.7955
common_voice_sw_30630424.mp3	maonesho ya nanenane yalifanyika katika uwanja wa nanenane 	male_masculine	4.7955
common_voice_sw_30630467.mp3	demokrasi sio chupa ya cocacola ambayo unaweza kuiagiza 	male_masculine	5.0475
common_voice_sw_30630501.mp3	mwanzoni mama yake mzazi alikataa shauri hilo 	male_masculine	5.1555
common_voice_sw_30630510.mp3	zao la biashara usukumani ni pamba lakini hasa katika wilaya ya maswa mkoani simiyu 	male_masculine	7.1355
common_voice_sw_30574360.mp3	tai hawa ni wakubwa zaidi na ni wapole wanaweza kuishi na binadamu bila tatizo 	female_feminine	7.3875
common_voice_sw_30574361.mp3	hata baada ya meli kupasuka na kuanza kuzama abiria wengi bado walikuwa ndani 	female_feminine	7.3875
common_voice_sw_30574364.mp3	waokoaji wa ajali hiyo walisubiriwa kufika nchini kutokea afrika ya kusini 	female_feminine	7.2075
common_voice_sw_30574366.mp3	tausi jike hutaga yai moja hadi manane na huatamia kutegemea na hali ya hewa 	female_feminine	7.6755
common_voice_sw_30574368.mp3	dawa zao waliziweka shambani na hapakuwa na mdudu wala ndege aliyeweza kutua eneo hilo 	female_feminine	7.6755
common_voice_sw_30574504.mp3	mkoa wa manyara umetengwa na mkoa wa arusha mwaka elfu mbili na mbili 	female_feminine	7.4235
common_voice_sw_30574506.mp3	mazao maarufu yanayostawishwa katika bonde hili ni kama mahindi ngano namaharagwe 	female_feminine	7.7835
common_voice_sw_30574507.mp3	lazima tuwaalike viongozi kuchukua hatua haraka kabla ya watu wengi wasio na hatia kulengwa 	female_feminine	8.2875
common_voice_sw_30574511.mp3	mafuta ya mawese na mihogo bila kusahau chumvi inayochimbwa eneo la uvinza mkoani kigoma 	female_feminine	8.2155
common_voice_sw_30574647.mp3	zawadi iligawiwa kwa kikosi cha merkl kilichoongoza mapambano 	female_feminine	5.9835
common_voice_sw_30574806.mp3	jambo la msingi ni kuwa wazee walidhani mapacha hawawezi kukua vizuri katika familia moja 	female_feminine	7.4955
common_voice_sw_30574807.mp3	wapo mamba na aina nyingine nyingi za viumbe waishio kwenye maji 	female_feminine	6.0555
common_voice_sw_30574809.mp3	hivi sasa inatekeleza mradi wa kutengengeza mfumo jumuishi wa haraka 	female_feminine	6.9555
common_voice_sw_30574810.mp3	jina wasukuma lina maana ya watu wa upande wa kaskazini 	female_feminine	5.4075
common_voice_sw_30574845.mp3	tunapaswa kutunza mazingira kuwapa wanyamapori uwezo wa kupata mahitaji kwenye hifadhi 	female_feminine	7.0275
common_voice_sw_30574847.mp3	amin aliongoza mapigano dhidi ya jumba la kifalme 	female_feminine	4.9755
common_voice_sw_30574848.mp3	uwezo wake ulienea kupitia njia za misafara ya pembe za ndovu 	female_feminine	6.5955
common_voice_sw_30574895.mp3	castro alirejea cuba akiambatana na wanajeshi themanini na moja 	female_feminine	6.5235
common_voice_sw_30574896.mp3	uanzishwaji wake ulikuwa ni mwaka elfu moja mia tisa hamsini na tisa 	female_feminine	6.4875
common_voice_sw_30574897.mp3	wamasai hutegemea utofautishaji na usawa ili kuunda vito vinavyovutia 	female_feminine	7.2075
common_voice_sw_30574898.mp3	bila kuwa na nia hiyo kweli akafanya kanisa kuwa chombo cha serikali 	female_feminine	5.4075
common_voice_sw_30574899.mp3	toka walipoingia uganda wanajeshi wa tanzania waligundua maiti za wapiganaji wenye asili ya kiarabu 	female_feminine	8.2875
common_voice_sw_30574929.mp3	vyeti vya rehema mengine mengi yanayofanyika ndani ya kanisa 	female_feminine	4.9755
common_voice_sw_30574930.mp3	magufuli alipigania maisha ya wanyonge 	female_feminine	3.7155
common_voice_sw_30574931.mp3	utawala uliendelea hadi uingereza ilipoamua kumaliza biashara ya utumwa 	female_feminine	6.2355
common_voice_sw_30574932.mp3	nelson mandela alikuwa rafiki mkubwa wa mwalimu nyerere 	female_feminine	4.9755
common_voice_sw_30574980.mp3	nafasi ya uraisi ilienda kwa chama cha mapinduzi 	female_feminine	3.7875
common_voice_sw_30574981.mp3	alipokataliwa aliamrisha wazazi wao watiwe kizuizini na kuchapwa viboko 	female_feminine	6.2355
common_voice_sw_30574983.mp3	lakini akachemsha ila shomari salum kapombe kwa kasi anayokuja nayo anaelekea kuleta mapinduzi 	female_feminine	8.1075
common_voice_sw_30574984.mp3	wanategemewa kutoa vitanda vyao kwa mgeni mwanaume 	female_feminine	4.9755
common_voice_sw_30574990.mp3	ndo ndo si chururu na haba na haba hujaza kibaba 	female_feminine	4.8675
common_voice_sw_30574991.mp3	edward alikua ni mgombea wa chama cha chadema chini ya muungano 	female_feminine	6.2355
common_voice_sw_30574992.mp3	afisa mmoja mjerumani aliyefika kalenga alizuiliwa kuingia na kumwona chifu akaambiwa alipe hongo 	female_feminine	9.1875
common_voice_sw_30574993.mp3	baada ya uhuru hadi leo bado songea ndiyo makao makuu ya mkoa wa ruvuma 	female_feminine	5.9835
common_voice_sw_30574994.mp3	mtazamo wake juu ya ulimwengu ulipenya nje ya kuta za gereza 	female_feminine	5.5155
common_voice_sw_30575010.mp3	mwanasiasa huyu ni mwanataaluma mbobezi akiwa tayari ni mwanachama wa vyama vya kitaaluma 	female_feminine	7.2435
common_voice_sw_30575012.mp3	salamu na kusalimiana ni kitu muhimu kwenye utamaduni wa tanzania 	female_feminine	5.4435
common_voice_sw_30575013.mp3	utabiri wa makundi makubwa ya wanauchumi ambao ulifanywa awali kabla ya kurudi nyuma 	female_feminine	7.9275
